uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
2f6dfb06-46c6-494b-9b5e-ce264d5c38f5,script_747.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3051
d379139b-1869-4ceb-9468-dc3e74c18c2c,script_171.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7207
30a7af4a-6439-4889-a083-7250462eaebd,script_832.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8759
b9b15013-eb37-4fa3-919d-8ecceb0476db,script_915.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8567
5729da5e-73c1-41b9-93b4-c7a0cd0f4e9e,script_399.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6379
04e669f4-d592-4b93-81e2-6f80b32ed34f,script_16.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,979
9da55350-a7f6-4186-aa17-49a875d4a14b,script_475.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6264
ca543dfe-af2e-44dd-956e-3835e2de8b7f,script_927.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11089
46645984-87e6-4920-86af-fcc30cc4acb0,script_528.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8747
c748b956-8388-4398-8db2-a8be4a204cff,script_408.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9557
63c8a451-8085-42d3-bf91-8a2f1d89e8ef,script_177.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4916
0b076e71-d4ef-4a1a-9858-82e47304ac26,script_372.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,441
52e322b9-7c47-4b0e-8433-4638ff5c12b9,script_242.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2709
b13d2b09-c82c-48c4-b60d-46cfeb96fed4,script_98.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1812
fc6d3d1c-d129-45bd-a951-efa82d2e70da,script_696.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,872
5ed71f56-9d16-449e-82a1-c644af2459e0,script_691.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12587
6d7c2fe9-6709-4372-805e-1cab2834233c,script_395.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11390
684228ad-62c7-4ef6-812d-04338b97e184,script_432.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9656
16120eab-d54f-47ed-ac4b-e072e201ec89,script_498.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7620
489cfa21-b495-4f14-8a01-add9555f30ce,script_25.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4578
898026cd-a0dd-4f20-8586-86ed4c78a9f9,script_359.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4964
e362d2a9-9b4b-44f4-9772-08fe2ee7cfed,script_950.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5457
c63e51d0-8a0a-49de-b6c6-e54216f0cff2,script_294.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11033
9496a9e2-758a-491e-a530-f8c6b9e37697,script_874.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6827
cd293fdc-8200-484e-b39f-94d8156ac7be,script_160.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13086
aef4d321-3d9f-411e-b245-d5546fe0aaeb,script_733.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7419
067716aa-b5f3-45cd-86a2-cf66b69d6418,script_241.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,230
e654acf4-17e3-4c78-b8ce-4955ad46b361,script_781.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2790
9f168df0-a3b1-495f-b37b-a5c6d5e75d90,script_604.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13902
3446e514-3aa3-4019-bdc6-15a108292527,script_206.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13276
2673c76f-b71f-4b8f-a2c1-5ba7c8dd7cd7,script_514.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10935
5768088c-0f48-4aac-a408-f5460ac42195,script_431.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1083
46444f99-ac6a-4eff-a12d-fe62ecf3955b,script_952.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6119
4a123404-0e96-43a7-8982-f4f659e8d85e,script_533.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15285
b2d8a932-55f1-4924-b89e-93bdb947c29d,script_441.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8614
22921ba7-91da-406b-be82-436248291012,script_458.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3079
d50854c1-3307-4264-94ee-e77b7aeecdfb,script_786.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9303
28e6e301-c764-451f-98cb-91b3a6b80286,script_624.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9156
1c0198c2-494b-41e8-a625-d5a69e64e62b,script_298.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11020
cd7bad0c-2c23-4a32-b9f7-21d5b877c772,script_743.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13901
432cccec-06f5-4fa8-83f3-156f6397932b,script_783.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15768
7c9b7dc7-5965-4f7a-8db0-f7fc1fef6a9c,script_239.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,789
a35806d3-962c-4d6d-841b-e2c4f99c2295,script_300.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11932
5cc1d650-24c8-4762-8e3f-2b457c95f416,script_64.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,675
bd063552-62c5-4055-824a-168efbd31838,script_319.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13834
1f649d62-c043-41a6-be19-6537ea0aa68d,script_310.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14904
3e74a92a-63c0-4ef7-8348-670400de989a,script_125.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14718
cfe744c2-da73-4e2e-a81e-11f13a37a713,script_830.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12150
948e681c-61a3-462a-bfcd-662e66be513d,script_144.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4576
96467b02-1eb7-49d2-b9e0-056388823b6d,script_818.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7326
d7599349-2991-4122-be65-ef18423efe4d,script_961.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12399
9edd2537-8569-4c9e-bda2-87c1251a6242,script_113.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2375
d8ce7385-8b08-4455-ad4f-96f079e9a696,script_368.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13105
ca4ba2fa-f1c7-4c0f-9c32-b07f2f4769dc,script_414.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,707
1ba3985a-c86d-4b2f-8881-967201b0d6f1,script_937.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6282
91dc6845-81d7-43af-8fec-d4a872338d7b,script_371.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3219
60b4adbe-cc11-4629-adbf-0833a02b1c94,script_134.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2993
78de7baf-f312-40be-b23d-14325a3f4c20,script_198.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15536
f7c1345c-f445-4e48-9f68-8840a433b406,script_185.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8229
27ad093e-d1fb-4863-ae2e-95422ac01a09,script_188.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12761
e7c42508-ef5a-4e5e-ab1a-3a819fefb905,script_284.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6637
9644cf4d-ca21-4b6e-800b-23c895be1e4c,script_817.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7049
8f24dd1c-2e65-4e3e-8298-5301981a1942,script_452.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8767
1d8d122f-b26f-4580-bea4-71adf473db1b,script_41.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10970
2b516667-2bdb-4024-ac6b-2f27091a2ec8,script_120.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5711
b7075e2a-d3ee-4049-b11a-4e974cf93dbd,script_283.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4052
c6fcea69-dd5c-46f0-b158-8bac110e716d,script_174.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5027
74e8222b-9471-4e25-b673-4681823848cd,script_991.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13071
59c901de-c78e-4408-bb01-96a360a2b961,script_259.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5112
be91acd2-1d3e-48de-99b7-30e20feb5969,script_447.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5190
0551f76f-e0e5-4c3f-953a-67d3f8d85e96,sas_script_2.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,614
b888a6b8-0d5f-4eb3-9135-c0fd14de3918,script_311.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2673
cabf69c9-b555-43e5-9cd3-ed22e5351e4f,script_799.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4187
fa20b209-555f-4d82-b4e4-a03fc1fc36f9,script_172.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14445
34e63c56-88cf-4fc0-8fd4-039563616f68,script_382.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13502
3ca6474e-61b5-428f-90a4-6b24e8038f28,script_110.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2108
8c382fcb-3e1e-4f81-b82d-8300a6b43cf0,script_282.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9659
96f075eb-e7c7-444d-88d4-232922b22344,script_601.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13342
7f20e88d-7c39-4fd1-a1a3-448f3a1bb3cd,script_791.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5767
67020f4e-cbb8-4f27-84ed-1a755a030bca,script_762.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13041
c6cccb42-74e0-4d9d-870f-6d8d5babeb23,script_694.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14356
c0524dbf-6b9a-4602-9a6f-daf6de982e3b,script_811.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5307
cc3db5c7-fc39-485f-9c1b-7f6697161c5b,script_741.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4871
63cf9064-de8f-44e3-9d99-6d06fe881279,script_112.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4067
92241432-7ff4-4761-898c-ad04a6254e69,script_589.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15276
b78ce1f2-e874-4f13-ba18-8636ac16d5b3,script_593.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15919
7445e9aa-606a-4362-9e93-12cc38fd8996,script_20.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11739
d22d68e3-a4c8-4e4d-884a-8a3418223ffe,script_175.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7656
c34c041b-0ff3-4092-a57a-29c9bfa2ca69,script_356.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5826
183ea4ac-74ea-44ff-a8d9-03b815d02efd,script_345.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13455
c767580c-e5ad-416b-a247-b349b2e2f066,script_322.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14663
951985ff-833c-4094-95fe-c969707f0463,script_374.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10227
3622f59c-df82-448f-8963-478c646cbf9e,script_940.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12950
d5002921-cb29-449f-9b81-3ea1b67a7caf,script_226.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8799
caaf6365-e768-4681-841a-85e28825e7e6,script_201.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4681
18d56577-c55f-4e8b-a5b2-77aae651b3fa,script_814.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12762
af66717a-1b27-4d8b-8628-b46590bb9fc4,script_267.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6482
bed2f29c-2854-4925-84ae-99baae9635b8,script_186.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8818
e03d9dfa-841a-4202-9134-f4ea6a1f3713,script_606.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1315
d8219813-27c2-4166-a778-092206da96c3,script_51.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12559
c2f28f6c-8075-48dd-be20-bd13d8f6fa3c,script_229.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8894
3a10446e-2f4e-457d-8883-48e8e0554ee9,script_901.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7390
c442f182-7c95-4b4e-ac7d-de838883f457,script_74.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2820
6f305d48-c37d-4e25-8fab-049d55974178,script_387.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13717
55e0f162-0c08-418c-84c2-b6d129551081,script_996.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8522
160d5036-6095-400a-b5ee-ce443a14186a,script_536.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13283
540de5f9-b66c-4748-a155-c2ad6fbf5c7b,script_403.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9374
ff2e704f-b207-4d45-bb68-affd9206dbb6,script_565.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9391
4260f44d-1c12-4d69-a7cd-cd08dc90308c,script_850.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10144
ba20fc5e-9c5a-46c7-b09a-6bdf7b21d8f1,script_910.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9757
060aafe8-e116-4a28-a846-fd3d3588ca44,script_888.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8103
b13334b2-30ad-4eba-a9a0-32352922779e,script_579.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14985
3f3fc579-9b73-4d21-8569-3d7790ec8c8d,script_342.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9937
859ab364-9073-4112-a178-5f9230e9839e,script_93.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9546
4874fd89-8d95-4a89-8f9d-2d4d78ba742a,script_170.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3795
