id,function,result
8941854c-7b0e-47a4-92df-4329912c380f,SQL Count,0
20bb0e2b-a8e4-43df-ae25-c6ff2cbabe2c,Line Count,271
20bb0e2b-a8e4-43df-ae25-c6ff2cbabe2c,SQL Count,0
5bcfe320-f220-4544-a38d-41fb727d0acd,Line Count,234
5bcfe320-f220-4544-a38d-41fb727d0acd,SQL Count,0
7906bdce-ca8a-436d-9b04-2ca9b4eb75c5,Line Count,296
7906bdce-ca8a-436d-9b04-2ca9b4eb75c5,SQL Count,0
3a54e5e8-c490-40c3-8622-3bd6a52aa89a,Line Count,150
3a54e5e8-c490-40c3-8622-3bd6a52aa89a,SQL Count,0
da54f578-f1f8-4daf-bbd0-bea646c3aead,Line Count,39
da54f578-f1f8-4daf-bbd0-bea646c3aead,SQL Count,0
64ec9a2e-0a3c-4886-bba0-cafab82fc604,Line Count,353
64ec9a2e-0a3c-4886-bba0-cafab82fc604,SQL Count,0
61f72a1e-cfa8-477d-afb0-4041113160e7,Line Count,230
61f72a1e-cfa8-477d-afb0-4041113160e7,SQL Count,0
d7da97a2-37c6-4510-bb56-67924fc944b8,Line Count,221
d7da97a2-37c6-4510-bb56-67924fc944b8,SQL Count,0
b73c073a-483d-4ec8-85b1-1b70c9081e04,Line Count,8
b73c073a-483d-4ec8-85b1-1b70c9081e04,SQL Count,0
23105aab-834e-4295-b2e0-9864b8c7f3ef,Line Count,248
23105aab-834e-4295-b2e0-9864b8c7f3ef,SQL Count,0
a704447c-4bc4-410f-8a28-1860f43dc5ef,Line Count,200
a704447c-4bc4-410f-8a28-1860f43dc5ef,SQL Count,0
2dfded38-77db-484b-b852-5d8157c5c868,Line Count,201
2dfded38-77db-484b-b852-5d8157c5c868,SQL Count,0
86e494f1-03f2-4edc-a18c-b425a2c17d58,Line Count,354
86e494f1-03f2-4edc-a18c-b425a2c17d58,SQL Count,0
c0d1d6d3-ce5b-429a-93a4-1d1e6dddeb17,Line Count,362
c0d1d6d3-ce5b-429a-93a4-1d1e6dddeb17,SQL Count,0
64aa3957-13ae-4e90-b512-03a82078b4b2,Line Count,153
64aa3957-13ae-4e90-b512-03a82078b4b2,SQL Count,0
b3efd998-e8d5-430a-89ae-fe6dd81f1931,Line Count,51
b3efd998-e8d5-430a-89ae-fe6dd81f1931,SQL Count,0
07db7761-c067-4e8a-9c10-5bcdb8cfdc39,Line Count,91
07db7761-c067-4e8a-9c10-5bcdb8cfdc39,SQL Count,0
40aab10e-7d5c-4dc1-8e4c-3bd63dcdf767,Line Count,377
40aab10e-7d5c-4dc1-8e4c-3bd63dcdf767,SQL Count,0
5f6417fa-d488-432f-9ac9-862917337903,Line Count,119
5f6417fa-d488-432f-9ac9-862917337903,SQL Count,0
31cc8a1e-8241-434e-be16-b52fab01ff81,Line Count,216
31cc8a1e-8241-434e-be16-b52fab01ff81,SQL Count,0
6aa89127-23ea-442e-8ddd-28bca6e41a45,Line Count,78
6aa89127-23ea-442e-8ddd-28bca6e41a45,SQL Count,0
4ae46e14-27f0-46cd-b6ae-4c8ad38cca04,Line Count,74
4ae46e14-27f0-46cd-b6ae-4c8ad38cca04,SQL Count,0
9116ac18-27f0-4101-b9b4-46486f5d50ee,Line Count,116
9116ac18-27f0-4101-b9b4-46486f5d50ee,SQL Count,0
ee84a39a-d907-4e09-aac9-aee04a46c482,Line Count,51
ee84a39a-d907-4e09-aac9-aee04a46c482,SQL Count,0
52192e72-1d7d-42e3-8668-f87fe8dc76d0,Line Count,198
52192e72-1d7d-42e3-8668-f87fe8dc76d0,SQL Count,0
5610b035-2008-4ba5-8561-efb29812a449,Line Count,200
5610b035-2008-4ba5-8561-efb29812a449,SQL Count,0
bf7b56af-ae23-4e13-81d0-4f05baa353ca,Line Count,63
bf7b56af-ae23-4e13-81d0-4f05baa353ca,SQL Count,0
1b0ccbc3-6d57-4785-b49f-f916058ee6f6,Line Count,144
1b0ccbc3-6d57-4785-b49f-f916058ee6f6,SQL Count,0
3ed693d0-1161-4630-b705-ef3d791c1b4a,Line Count,165
3ed693d0-1161-4630-b705-ef3d791c1b4a,SQL Count,0
b8370c56-a667-48ee-bc05-4745d75b1c57,Line Count,206
b8370c56-a667-48ee-bc05-4745d75b1c57,SQL Count,0
22e68f33-cdd0-4b7e-9417-ccbca6ffa739,Line Count,271
22e68f33-cdd0-4b7e-9417-ccbca6ffa739,SQL Count,0
695d3b8a-e382-4506-a66f-2988b48a0b7c,Line Count,277
695d3b8a-e382-4506-a66f-2988b48a0b7c,SQL Count,0
def231db-7af5-4930-8945-b14fc354140d,Line Count,202
def231db-7af5-4930-8945-b14fc354140d,SQL Count,0
6d538d31-9306-4906-9f74-58ac3abcb4c1,Line Count,244
6d538d31-9306-4906-9f74-58ac3abcb4c1,SQL Count,0
6c65e48f-50bd-4aab-bd1d-65e348856529,Line Count,161
6c65e48f-50bd-4aab-bd1d-65e348856529,SQL Count,0
9feea8f6-4efa-48e6-a618-d4f94c3dcaab,Line Count,150
9feea8f6-4efa-48e6-a618-d4f94c3dcaab,SQL Count,0
d90dc687-a3f0-4b39-9cef-a9dbe0250967,Line Count,166
d90dc687-a3f0-4b39-9cef-a9dbe0250967,SQL Count,0
48fab371-9f94-44f9-87ed-05449988b416,Line Count,378
48fab371-9f94-44f9-87ed-05449988b416,SQL Count,0
5f2af28d-4985-4a55-ba99-457fc25e8b07,Line Count,266
5f2af28d-4985-4a55-ba99-457fc25e8b07,SQL Count,0
e4c1cd93-1cd0-4de3-af93-37b93a0032e7,Line Count,249
e4c1cd93-1cd0-4de3-af93-37b93a0032e7,SQL Count,0
214fb837-9540-4a63-b93f-2d0edd8997f1,Line Count,102
214fb837-9540-4a63-b93f-2d0edd8997f1,SQL Count,0
518c9d8f-fc41-4fad-a811-8cec0ef00987,Line Count,313
518c9d8f-fc41-4fad-a811-8cec0ef00987,SQL Count,0
cd6f1cba-0a9b-4c27-88c8-2d2df24aae8e,Line Count,44
cd6f1cba-0a9b-4c27-88c8-2d2df24aae8e,SQL Count,0
b987783b-596b-400a-9721-96b077b57a4e,Line Count,339
b987783b-596b-400a-9721-96b077b57a4e,SQL Count,0
354d82de-26cf-4fa7-9c03-7ca616811db5,Line Count,84
354d82de-26cf-4fa7-9c03-7ca616811db5,SQL Count,0
4b1be7ac-33e6-4895-8be7-45ea82482584,Line Count,164
4b1be7ac-33e6-4895-8be7-45ea82482584,SQL Count,0
e5227a58-b5c7-4743-b1aa-e6bc2915c5d1,Line Count,317
e5227a58-b5c7-4743-b1aa-e6bc2915c5d1,SQL Count,0
6f2898ba-3f3c-4470-a4ba-c517002dfc2d,Line Count,226
6f2898ba-3f3c-4470-a4ba-c517002dfc2d,SQL Count,0
08e3a030-bf28-42a9-9f30-c13b4cd06e2a,Line Count,124
08e3a030-bf28-42a9-9f30-c13b4cd06e2a,SQL Count,0
c7c37a11-b57e-4fe6-93cb-e5fb936bab88,Line Count,332
c7c37a11-b57e-4fe6-93cb-e5fb936bab88,SQL Count,0
bb02ad3a-cad9-425a-84de-ea59495244d5,Line Count,298
bb02ad3a-cad9-425a-84de-ea59495244d5,SQL Count,0
f39fc571-6f70-4120-a74d-6c2700015a06,Line Count,199
f39fc571-6f70-4120-a74d-6c2700015a06,SQL Count,0
d1fbc4bd-d297-4d60-87ff-7c9014f19af1,Line Count,192
d1fbc4bd-d297-4d60-87ff-7c9014f19af1,SQL Count,0
eddde036-8918-4091-af2e-0082c9ff5cb4,Line Count,373
eddde036-8918-4091-af2e-0082c9ff5cb4,SQL Count,0
dff004a9-e554-4d46-a87b-4730d8276c73,Line Count,227
dff004a9-e554-4d46-a87b-4730d8276c73,SQL Count,0
b8c90e15-b848-45c0-ac42-3859a6c59779,Line Count,176
b8c90e15-b848-45c0-ac42-3859a6c59779,SQL Count,0
670b2878-fbdc-4f14-8bf4-16fc4986e8e0,Line Count,274
670b2878-fbdc-4f14-8bf4-16fc4986e8e0,SQL Count,0
ce149f0f-9fd6-4ad7-b2c0-e9b32d5799e1,Line Count,161
ce149f0f-9fd6-4ad7-b2c0-e9b32d5799e1,SQL Count,0
c2aff1f3-b53c-4418-8314-6033b6775bd7,Line Count,199
c2aff1f3-b53c-4418-8314-6033b6775bd7,SQL Count,0
70f9195a-f56f-4538-9ba8-d557c94aff96,Line Count,239
70f9195a-f56f-4538-9ba8-d557c94aff96,SQL Count,0
069b735e-ef25-4585-b0b5-31db9d2cd2c4,Line Count,206
069b735e-ef25-4585-b0b5-31db9d2cd2c4,SQL Count,0
addf87fb-4a7f-4c19-980a-5fa5b59a88ad,Line Count,82
addf87fb-4a7f-4c19-980a-5fa5b59a88ad,SQL Count,0
a0ffa223-8151-46b6-b55d-249439f41643,Line Count,289
a0ffa223-8151-46b6-b55d-249439f41643,SQL Count,0
6406d21a-f0c3-4257-ad44-beeeaa13f780,Line Count,40
6406d21a-f0c3-4257-ad44-beeeaa13f780,SQL Count,0
959638a2-2f7e-413e-89af-1189029b48a4,Line Count,169
959638a2-2f7e-413e-89af-1189029b48a4,SQL Count,0
961d689f-4d41-4e37-92b0-8ddb6b7a14c2,Line Count,241
961d689f-4d41-4e37-92b0-8ddb6b7a14c2,SQL Count,0
fc2d1d61-5124-4443-8cb4-2b4516d0b877,Line Count,360
fc2d1d61-5124-4443-8cb4-2b4516d0b877,SQL Count,0
62ac5074-ee67-4918-a86f-ebf18ddfc5bd,Line Count,378
62ac5074-ee67-4918-a86f-ebf18ddfc5bd,SQL Count,0
00d2945f-6e79-4248-b9a7-a79b9b4ad106,Line Count,89
00d2945f-6e79-4248-b9a7-a79b9b4ad106,SQL Count,0
491a692c-b1f9-4151-b4ed-aeeb4af5b476,Line Count,150
491a692c-b1f9-4151-b4ed-aeeb4af5b476,SQL Count,0
31e0f6a9-3ade-4b77-9719-c7a5df6b7057,Line Count,263
31e0f6a9-3ade-4b77-9719-c7a5df6b7057,SQL Count,0
f9521dee-53b2-4d8f-a29e-bd6219362019,Line Count,333
f9521dee-53b2-4d8f-a29e-bd6219362019,SQL Count,0
d7f22e8b-0722-4722-8490-6af443545e24,Line Count,148
d7f22e8b-0722-4722-8490-6af443545e24,SQL Count,0
ba2c8a15-161d-4e78-81be-a15ec1026048,Line Count,195
ba2c8a15-161d-4e78-81be-a15ec1026048,SQL Count,0
06a10d97-8ca1-4c90-b448-8dc661b39222,Line Count,16
06a10d97-8ca1-4c90-b448-8dc661b39222,SQL Count,0
c2eb3b99-484a-4048-8eee-1ecdfba687d3,Line Count,383
c2eb3b99-484a-4048-8eee-1ecdfba687d3,SQL Count,0
2176e5be-fa2f-4c6a-b7a5-6e6bb003b2e9,Line Count,91
2176e5be-fa2f-4c6a-b7a5-6e6bb003b2e9,SQL Count,0
e49ae985-0091-4827-b464-a478847aacae,Line Count,29
e49ae985-0091-4827-b464-a478847aacae,SQL Count,0
236c4ba1-8da3-4ca1-87d1-c1814d3560b2,Line Count,78
236c4ba1-8da3-4ca1-87d1-c1814d3560b2,SQL Count,0
527f8a1c-3b2d-4880-9573-632fec3e83d1,Line Count,96
527f8a1c-3b2d-4880-9573-632fec3e83d1,SQL Count,0
2870bda9-1b06-4d06-a54c-7de3c534c10f,Line Count,386
2870bda9-1b06-4d06-a54c-7de3c534c10f,SQL Count,0
cccff1db-0798-4ce1-a8b3-4eccc8985f49,Line Count,72
cccff1db-0798-4ce1-a8b3-4eccc8985f49,SQL Count,0
25a5d3a4-9604-4283-a5ba-cbf9d05c24db,Line Count,287
25a5d3a4-9604-4283-a5ba-cbf9d05c24db,SQL Count,0
a32efd9a-4851-4a77-b366-c0365e8d0012,Line Count,240
a32efd9a-4851-4a77-b366-c0365e8d0012,SQL Count,0
5336f524-9738-4c84-ba8e-6c0b8f20665e,Line Count,374
5336f524-9738-4c84-ba8e-6c0b8f20665e,SQL Count,0
4afaaa02-7292-41d1-8d64-90ee83c1b9ab,Line Count,268
4afaaa02-7292-41d1-8d64-90ee83c1b9ab,SQL Count,0
35516a54-5b65-4ffd-98b9-f427f14f5ec4,Line Count,23
35516a54-5b65-4ffd-98b9-f427f14f5ec4,SQL Count,0
e6cad465-8a6d-4db8-acfb-dc7aa2317f0f,Line Count,160
e6cad465-8a6d-4db8-acfb-dc7aa2317f0f,SQL Count,0
34500086-c33f-4233-aa1d-f33983ed4da9,Line Count,94
34500086-c33f-4233-aa1d-f33983ed4da9,SQL Count,0
5fa187eb-6121-4d00-814c-4dc9a4085bf7,Line Count,70
5fa187eb-6121-4d00-814c-4dc9a4085bf7,SQL Count,0
f0948500-4e0f-4773-a1f8-44708363f9f1,Line Count,94
f0948500-4e0f-4773-a1f8-44708363f9f1,SQL Count,0
34f75e76-5740-4ce9-84a9-f5c55349d117,Line Count,369
34f75e76-5740-4ce9-84a9-f5c55349d117,SQL Count,0
2ff05b15-7f39-4edc-b2fa-cb500463bf45,Line Count,346
2ff05b15-7f39-4edc-b2fa-cb500463bf45,SQL Count,0
62d69904-bc0f-4223-ab0f-028aab41d740,Line Count,347
62d69904-bc0f-4223-ab0f-028aab41d740,SQL Count,0
35067226-44d9-4d8b-a28f-dadd1ffc0d4d,Line Count,154
35067226-44d9-4d8b-a28f-dadd1ffc0d4d,SQL Count,0
bf0db581-d9a4-458d-9d89-626a54679782,Line Count,309
bf0db581-d9a4-458d-9d89-626a54679782,SQL Count,0
936fe8ab-40f0-4a13-ba13-b6c251dd013a,Line Count,129
936fe8ab-40f0-4a13-ba13-b6c251dd013a,SQL Count,0
2a6fb4a5-813b-4eba-97e6-23e3474a2203,Line Count,319
2a6fb4a5-813b-4eba-97e6-23e3474a2203,SQL Count,0
131f1ffd-a2b2-4778-85aa-8601ddd52336,Line Count,174
131f1ffd-a2b2-4778-85aa-8601ddd52336,SQL Count,0
9e3762dc-b1b2-47a5-8c28-0eda5add81b1,Line Count,20
9e3762dc-b1b2-47a5-8c28-0eda5add81b1,SQL Count,0
89038f09-931e-47ea-8974-52e6499451fb,Line Count,207
89038f09-931e-47ea-8974-52e6499451fb,SQL Count,0
e00dbdb6-f8ea-407a-9348-3407e064018d,Line Count,245
e00dbdb6-f8ea-407a-9348-3407e064018d,SQL Count,0
1f6d9329-1b08-46b3-b602-76b488188955,Line Count,150
1f6d9329-1b08-46b3-b602-76b488188955,SQL Count,0
4c294acd-5e65-41d5-b0ff-e22a4dee60ae,Line Count,88
4c294acd-5e65-41d5-b0ff-e22a4dee60ae,SQL Count,0
8e43c40c-3dca-4e52-9646-fbfda428446f,Line Count,341
8e43c40c-3dca-4e52-9646-fbfda428446f,SQL Count,0
fdcbd755-53a3-4cf3-8a4e-22b525a1044c,Line Count,68
fdcbd755-53a3-4cf3-8a4e-22b525a1044c,SQL Count,0
1526c8a7-9396-4585-9b7c-482a48b66e3a,Line Count,15
1526c8a7-9396-4585-9b7c-482a48b66e3a,SQL Count,0
4be8f9d2-7c2e-443c-ae88-d4c890959fdc,Line Count,47
4be8f9d2-7c2e-443c-ae88-d4c890959fdc,SQL Count,0
858032d6-d9e1-48ac-aa5d-e1711ea1aeb3,Line Count,356
858032d6-d9e1-48ac-aa5d-e1711ea1aeb3,SQL Count,0
8d01e415-4191-4ce1-8573-ddbff7c72eb5,Line Count,263
8d01e415-4191-4ce1-8573-ddbff7c72eb5,SQL Count,0
87951d53-6e26-4d2a-8b9c-0f5589ed94fe,Line Count,27
87951d53-6e26-4d2a-8b9c-0f5589ed94fe,SQL Count,0
942e4ed1-2e7e-46f7-b91e-121b0fa0977c,Line Count,375
942e4ed1-2e7e-46f7-b91e-121b0fa0977c,SQL Count,0
7f9eaf3b-8c74-4564-97d6-5a98eb4319ab,Line Count,133
7f9eaf3b-8c74-4564-97d6-5a98eb4319ab,SQL Count,0
a8e79879-e5b2-4cc6-9cce-4841043529fc,Line Count,70
a8e79879-e5b2-4cc6-9cce-4841043529fc,SQL Count,0
a6d0941f-d8a1-4008-8e47-1b072f5e96c7,Line Count,212
a6d0941f-d8a1-4008-8e47-1b072f5e96c7,SQL Count,0
ba512dac-29e0-40c2-8263-2188b6414b03,Line Count,49
ba512dac-29e0-40c2-8263-2188b6414b03,SQL Count,0
0cfaf75c-3b9e-4b16-91d6-16116d067334,Line Count,342
0cfaf75c-3b9e-4b16-91d6-16116d067334,SQL Count,0
4cd72846-62fa-4044-8281-f4898f16088e,Line Count,356
4cd72846-62fa-4044-8281-f4898f16088e,SQL Count,0
22ec0bc5-f642-40e1-a1e1-2868a57e87ba,Line Count,284
22ec0bc5-f642-40e1-a1e1-2868a57e87ba,SQL Count,0
3522f314-f509-4520-87fa-138bf94cc16d,Line Count,135
3522f314-f509-4520-87fa-138bf94cc16d,SQL Count,0
5e3b62a2-8060-490f-a72b-8c3ab6a37f2b,Line Count,237
5e3b62a2-8060-490f-a72b-8c3ab6a37f2b,SQL Count,0
306a41a4-87f7-4d2b-b0e8-08cba8baeef1,Line Count,338
306a41a4-87f7-4d2b-b0e8-08cba8baeef1,SQL Count,0
bd8f13c6-90c1-463c-baee-c3c87b6497a5,Line Count,274
bd8f13c6-90c1-463c-baee-c3c87b6497a5,SQL Count,0
7e572a90-78cf-420e-a559-815d43f681b8,Line Count,109
7e572a90-78cf-420e-a559-815d43f681b8,SQL Count,0
95b97985-5379-458c-9ca1-8710fa25ab05,Line Count,281
95b97985-5379-458c-9ca1-8710fa25ab05,SQL Count,0
9a7fa2d5-4892-4af9-8518-644639ac14ba,Line Count,205
9a7fa2d5-4892-4af9-8518-644639ac14ba,SQL Count,0
e9fa960d-cbcd-4e09-85ae-bfb56c719fe0,Line Count,116
e9fa960d-cbcd-4e09-85ae-bfb56c719fe0,SQL Count,0
3a6cd486-fd3f-42d1-b4aa-edf2bb206655,Line Count,321
3a6cd486-fd3f-42d1-b4aa-edf2bb206655,SQL Count,0
12cf1145-8b84-48b7-ab37-099e981bcf62,Line Count,363
12cf1145-8b84-48b7-ab37-099e981bcf62,SQL Count,0
a0920ae4-bdd6-44c1-b3a1-8136ed92d632,Line Count,262
a0920ae4-bdd6-44c1-b3a1-8136ed92d632,SQL Count,0
f551cb62-cd42-48d3-9775-fd909e77f8e0,Line Count,126
f551cb62-cd42-48d3-9775-fd909e77f8e0,SQL Count,0
c84e520f-4d80-41b6-ab8e-71932eb650d3,Line Count,160
c84e520f-4d80-41b6-ab8e-71932eb650d3,SQL Count,0
ac6b765e-a639-426e-9bb3-ab97868a73db,Line Count,165
ac6b765e-a639-426e-9bb3-ab97868a73db,SQL Count,0
f9b74984-444f-4973-a490-c0e831406e88,Line Count,180
f9b74984-444f-4973-a490-c0e831406e88,SQL Count,0
2a64aa27-cae9-4827-8e01-752b0885bf76,Line Count,316
2a64aa27-cae9-4827-8e01-752b0885bf76,SQL Count,0
56fd25b6-e46b-4616-90a0-a62e2b3438b1,Line Count,137
56fd25b6-e46b-4616-90a0-a62e2b3438b1,SQL Count,0
2c54fb30-a57b-47c7-b830-7fa179337884,Line Count,270
2c54fb30-a57b-47c7-b830-7fa179337884,SQL Count,0
57353afa-736f-405e-a712-040776560884,Line Count,316
57353afa-736f-405e-a712-040776560884,SQL Count,0
4520d0f0-4081-49a0-b641-1c783e61ed48,Line Count,336
4520d0f0-4081-49a0-b641-1c783e61ed48,SQL Count,0
fdce2463-20bd-4742-ac8b-4ba44789fc50,Line Count,195
fdce2463-20bd-4742-ac8b-4ba44789fc50,SQL Count,0
96c8eac3-239f-4849-87e9-5ac4612814fa,Line Count,110
96c8eac3-239f-4849-87e9-5ac4612814fa,SQL Count,0
92e7476b-421c-4a00-a1c6-fcb1951767ea,Line Count,274
92e7476b-421c-4a00-a1c6-fcb1951767ea,SQL Count,0
668546e6-b799-47bc-9c5a-5967f16ae053,Line Count,214
668546e6-b799-47bc-9c5a-5967f16ae053,SQL Count,0
bd113bbc-b1d2-471c-8ac2-778d451956d7,Line Count,172
bd113bbc-b1d2-471c-8ac2-778d451956d7,SQL Count,0
ddc68ac7-a932-42e1-ac96-22c5595cd182,Line Count,43
ddc68ac7-a932-42e1-ac96-22c5595cd182,SQL Count,0
4e7460ed-e604-421d-a69f-3d85b6ccc731,Line Count,355
4e7460ed-e604-421d-a69f-3d85b6ccc731,SQL Count,0
7c54ab3e-d3d5-4645-8d23-b82f5a7c38a6,Line Count,80
7c54ab3e-d3d5-4645-8d23-b82f5a7c38a6,SQL Count,0
a4c30779-39ea-411c-94a7-ddb093781b89,Line Count,166
a4c30779-39ea-411c-94a7-ddb093781b89,SQL Count,0
1ea99427-6798-41c0-a0f8-a9777ad89714,Line Count,127
1ea99427-6798-41c0-a0f8-a9777ad89714,SQL Count,0
e810a664-ded7-4367-9950-3cf7b60f586c,Line Count,194
e810a664-ded7-4367-9950-3cf7b60f586c,SQL Count,0
d1a3dfda-c68d-4336-8fd6-6252f72330ef,Line Count,341
d1a3dfda-c68d-4336-8fd6-6252f72330ef,SQL Count,0
56dfef7d-7973-4b46-9ca2-f1ac247404a3,Line Count,183
56dfef7d-7973-4b46-9ca2-f1ac247404a3,SQL Count,0
1e17d430-a6c0-48a6-b168-dd21aefee742,Line Count,341
1e17d430-a6c0-48a6-b168-dd21aefee742,SQL Count,0
bbcecd71-5bdc-4b6f-963c-4a9af6da006e,Line Count,71
bbcecd71-5bdc-4b6f-963c-4a9af6da006e,SQL Count,0
beaa789a-51ef-4839-93f0-9760ef316390,Line Count,295
beaa789a-51ef-4839-93f0-9760ef316390,SQL Count,0
180db36a-c087-4324-af7a-d5d1cefcd9bd,Line Count,327
180db36a-c087-4324-af7a-d5d1cefcd9bd,SQL Count,0
fedc0925-a231-416b-b59d-d65f91acbaff,Line Count,127
fedc0925-a231-416b-b59d-d65f91acbaff,SQL Count,0
0fdeef1d-ed53-4df6-a083-0f74a012b360,Line Count,72
0fdeef1d-ed53-4df6-a083-0f74a012b360,SQL Count,0
1d90968e-5060-4cc4-9d1c-2a2d2d2380e6,Line Count,57
1d90968e-5060-4cc4-9d1c-2a2d2d2380e6,SQL Count,0
241a6802-bb51-4c3f-8558-01b62852c730,Line Count,246
241a6802-bb51-4c3f-8558-01b62852c730,SQL Count,0
0cb4a93b-2548-4818-8648-70f0b38a3753,Line Count,353
0cb4a93b-2548-4818-8648-70f0b38a3753,SQL Count,0
0b01f212-2678-4fe4-a7fc-7c65d6253dfb,Line Count,49
0b01f212-2678-4fe4-a7fc-7c65d6253dfb,SQL Count,0
e5f574f6-0b8c-45f0-b891-08764056076a,Line Count,91
e5f574f6-0b8c-45f0-b891-08764056076a,SQL Count,0
64e2852a-eceb-4d42-9356-0b146ebb5b04,Line Count,131
64e2852a-eceb-4d42-9356-0b146ebb5b04,SQL Count,0
bfc5819a-de8c-43f2-b3cb-d4951300f253,Line Count,193
bfc5819a-de8c-43f2-b3cb-d4951300f253,SQL Count,0
2ce61335-f51a-4f9a-8cbe-6aace05e2edd,Line Count,200
2ce61335-f51a-4f9a-8cbe-6aace05e2edd,SQL Count,0
5b81bccf-105e-4593-8aec-9ba5022c554b,Line Count,73
5b81bccf-105e-4593-8aec-9ba5022c554b,SQL Count,0
22ffb9f6-ce67-49e2-a6bb-1f2c42e1e12e,Line Count,209
22ffb9f6-ce67-49e2-a6bb-1f2c42e1e12e,SQL Count,0
212cd9ae-a6ef-459d-9689-9c8ad98d4f28,Line Count,65
212cd9ae-a6ef-459d-9689-9c8ad98d4f28,SQL Count,0
a148050d-daaf-47e5-9baa-b1e42d5c49f9,Line Count,303
a148050d-daaf-47e5-9baa-b1e42d5c49f9,SQL Count,0
25f2e418-c9a6-4ef8-98cc-d24055c93140,Line Count,275
