file_nm,file_dir,create_dt,modify_dt,size_bytes,line_ct
script_1418.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2426,70
script_156.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,4882,170
script_630.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9005,281
script_977.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5657,173
script_1587.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11068,353
script_1593.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12059,380
script_963.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7863,249
script_793.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11557,359
script_787.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8226,255
script_1222.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8180,260
script_1544.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11378,336
script_1550.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9864,284
script_1236.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5351,149
script_778.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7794,243
script_988.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4376,132
script_750.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5252,146
script_1578.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11643,374
script_744.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12969,417
script_1785.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4866,133
script_1949.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5092,144
script_1791.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10100,306
script_1961.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11544,370
script_591.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8647,260
script_585.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10307,313
script_1975.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,319,14
script_208.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,12339,391
script_1746.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6549,214
script_1020.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2360,71
script_1034.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10785,345
script_1752.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2882,95
script_234.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,2793,85
script_552.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,11929,359
script_1008.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6420,201
script_546.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,6467,203
script_220.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,11330,364
script_550.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,2073,66
script_236.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,11357,335
script_1778.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9102,269
script_222.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,6774,210
script_544.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,11240,371
script_1022.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3095,99
script_1744.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4368,150
script_1988.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5718,180
script_1750.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5488,148
script_1036.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11344,336
script_578.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5379,177
script_593.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5355,189
script_1963.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10032,313
script_1977.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7072,228
script_587.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10324,298
script_1787.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,693,22
script_1793.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9842,311
script_752.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6383,202
script_1208.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7669,221
script_746.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9452,301
script_1546.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,415,14
script_1220.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2675,80
script_1234.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5946,180
script_1552.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5315,183
script_949.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3445,108
script_791.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10755,328
script_785.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9455,300
script_1585.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10200,320
script_975.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8500,271
script_961.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2599,89
script_1591.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3082,98
script_140.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,8941,290
script_626.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,471,17
script_1368.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9461,296
script_632.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4203,134
script_154.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,6014,180
script_1432.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2198,81
script_1354.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4076,137
script_1340.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7475,221
script_1426.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3230,91
script_168.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9180,298
script_183.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7701,233
script_829.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6703,236
script_197.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,4469,140
script_801.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11222,359
script_1397.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5714,175
script_1383.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1334,44
script_815.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9252,297
script_424.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,3927,105
script_342.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,784,17
script_1618.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12287,383
script_356.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7165,231
script_430.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9745,304
script_418.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,6577,206
script_1156.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3955,127
script_1630.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6890,223
script_1624.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1517,39
script_1142.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6849,224
script_1817.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11215,367
script_381.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,2078,72
script_395.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,2473,74
script_39.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7826,260
script_1803.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10244,326
script_1195.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9018,287
script_11.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7549,223
script_1181.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,13322,402
script_1180.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6232,181
script_1194.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10518,347
