uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
dbcecc0b-57bc-42a4-aa8f-eaccaf65a7fd,script_881.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2398
9fbce7c3-89cf-4471-bce1-2f22a092ceff,script_699.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11695
33d855db-e5c3-4e6e-a7a7-cff25216dc73,script_276.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9422
4debeb76-979a-41d5-b4d2-438ddee686e8,script_417.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3705
c6a1a06d-4ea1-4708-89ca-e85a8e0922df,script_297.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,654
a97c40a5-1dcf-419d-95e4-411a3ca54a49,script_470.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14942
f2d03bc6-642c-473a-a558-090d13756786,script_427.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9726
8ab5e9dc-75ef-4d50-8569-00e105fe0503,script_519.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2891
691fbef1-821e-4738-8684-288d1a8213f1,script_84.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14861
93595a7d-dd69-47d5-8364-48182ad4e999,script_939.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6217
dee4e343-15a3-483a-a0af-e3e4cf73d532,script_328.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5897
ebb4d998-f519-4239-93e7-bafba39ef16e,script_779.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3093
d15c8519-82ab-4868-b7dd-8f82b76e40e3,script_806.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5917
c10c0ae0-45f8-42e9-8f75-c20aaecb3e0a,script_7.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3765
2c08fdb7-5dae-46d9-a1d0-4a2581c90b8f,script_410.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2550
687a945b-da23-4a30-ace2-28018d891b12,script_828.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1589
e5c6f59e-a51e-4ab5-909c-aaafcb0a81f4,script_580.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1422
d09c7ee5-c295-46ce-9440-3ec3bee42cfc,script_224.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10245
608c146d-3bf8-458e-a14a-41e3350aa27a,script_742.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9537
5fb05bb9-bf00-40e6-bfce-bdd82695fe20,script_735.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3897
29b18fca-d892-4dee-a140-c797dc1cd9c8,script_425.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10409
447d3dd2-9b81-4ae1-87ce-d4a2d14f6238,script_948.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6508
2645cabc-b9b4-4fdf-9a70-d304d3db9266,script_900.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12128
a5233d1a-ed18-40df-a5a2-e769d8f47cfd,script_488.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11661
1239e4db-1883-49a1-9e7a-b8584b8fbe68,script_386.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12943
9fc7c8c0-0c4e-479c-8d20-73afd5568430,script_573.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15247
f81150ec-2925-4f28-a31d-26a9b83577c6,script_184.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2289
bb8736f5-47c2-4b27-9670-dd2b3089eba9,script_982.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,340
b1709e14-866c-4197-9f30-621674c5208d,script_603.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15756
c16e6d38-c3ff-4817-91aa-0f901bd550ba,script_812.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5267
98d0dd18-09f2-4072-be12-ab30c7f22b94,script_747.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3051
a2608345-10d9-4804-8222-c5020e69f962,script_171.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7207
7264c6ab-302e-4017-809c-0fc981e2b7c9,script_832.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8759
06d2eb6a-af05-4773-97d5-e65fcd6287c4,script_915.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8567
fd529514-57b9-4828-8a5b-f4bfa0f3e304,script_399.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6379
8c8421ed-5beb-43d5-9ce5-2b3d18fd7c56,script_16.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,979
2c49271d-07b6-4456-a922-d1b041a12d15,script_475.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6264
4effd8f9-819f-4e35-9925-d0e90eca15ec,script_927.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11089
eabe4472-1f78-473c-9ed9-4ce7a1c75c79,script_528.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8747
3eb0a487-f5f1-4d55-a547-36d172bdf357,script_408.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9557
deb3d574-033e-416e-8cb2-1a7bcd3076ba,script_177.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4916
6eabcfcb-1140-47b1-adc1-52e7eeca1059,script_372.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,441
1364586a-2e95-43fd-8102-ffefb5d08867,script_242.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2709
d99f2e5a-2ed4-4bcd-a907-136f47fbf2d1,script_98.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1812
b8aeb2c5-07c5-46fd-80a9-57037a894167,script_696.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,872
4ed0cb9b-7d75-4b7c-9a2e-6c1c4b80c8ef,script_691.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12587
b42782c2-5165-4b95-84ba-6ce8cc2dfe77,script_395.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11390
7011a2de-0e94-4495-b3c1-b643e69b21b9,script_432.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9656
4dba39b1-a53f-4c87-b27d-879fe4406ab4,script_498.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7620
3eac1825-8155-4e1a-bbc6-77020bf10afc,script_25.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4578
11cc5c48-209d-4a7a-a76d-c7238f07bd86,script_359.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4964
2b6a68b7-81bc-46c9-82f2-c3cf48539c6e,script_950.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5457
ee98f5c5-d2f3-44c0-b693-e78302dd1b00,script_294.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11033
1d274c19-a0c0-4cc4-9b4a-40dc4d1c14df,script_874.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6827
69ed52d7-7c93-4cec-bd93-23762ffa84b0,script_160.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13086
af4bdfd6-bc41-46b7-be1f-de9284573949,script_733.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7419
13f2e36b-4f5b-4db3-ba89-599103204dad,script_241.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,230
992ce9e5-3d99-44ba-abff-1a389b033bbb,script_781.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2790
ea0d8910-bf7a-4cfb-946a-0247c70b0a85,script_604.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13902
25a07d08-3a44-410e-97b9-972c55b109b0,script_206.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13276
16c29d91-af48-4824-bf45-f16e9791d3f9,script_514.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10935
72dea67e-bc65-4464-8be7-6cddcd328c06,script_431.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1083
22d9b093-f57a-4796-99ef-166688f3010c,script_952.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6119
80b23499-fddf-4e10-8a90-2986312afe0c,script_533.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15285
4d4ffecd-36bf-4821-93c8-f2b0d87dc0b6,script_441.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8614
a3a2ce4f-e08e-47d2-afbd-e9d1ae1d2c0b,script_458.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3079
0eef24ee-e631-4258-8232-99b126b217fc,script_786.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9303
18e0be92-18cb-4c7a-9874-daf7e828abb8,script_624.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9156
3bdbf282-7acd-4dbd-9660-b28608fe515e,script_298.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11020
40eb6427-5317-4dba-8226-90a850c05d41,script_743.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13901
b0c3a7eb-7ff0-434b-97a1-a8ecb1b29186,script_783.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15768
4dc956a8-859c-4e6f-b32d-1f38f8bd8826,script_239.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,789
db6be09a-0aa4-4b1c-bbf7-ad12ffbe19ec,script_300.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11932
3fd6e2b3-e55e-4182-9ecd-b5f98bea8e48,script_64.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,675
c6261ce3-f470-4235-af96-e48c747a7dc4,script_319.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13834
5d853cb5-0db3-4ecc-a529-be2eecffd52b,script_310.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14904
9d0497d8-7fee-4e8c-96b2-890d8f25855c,script_125.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14718
8acc669e-4ddd-4928-a3b8-d5842f2385ed,script_830.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12150
5c3051fd-ba92-4510-84e6-81fe564bed38,script_144.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4576
8f883172-b903-40ec-a9aa-f088a0dcfb1e,script_818.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7326
00c724cf-f3af-4abb-a47c-e9a93054bdfc,script_961.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12399
a85de775-c789-4b11-9cd2-96c5fc9cb181,script_113.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2375
9cd3ff95-f0d6-4bd2-a9ea-58c6f9c2a23a,script_368.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13105
4aad41ca-9c31-4cde-94e2-d36519ddee43,script_414.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,707
07870da1-e83e-4173-8ca3-3a9bc20d6756,script_937.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6282
a2457c93-b593-482e-b40b-3c9723db0bf0,script_371.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3219
47134717-856b-4c96-ba3b-d708cc7def33,script_134.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2993
05aa36dd-6b87-4f7e-9ba5-56e6e16f5365,script_198.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15536
88292f20-8e63-45ff-b2ba-82cddf4824cb,script_185.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8229
1790b21a-d6ae-4840-b6e1-617642f2a1e1,script_188.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12761
69b6626b-c75f-4979-995b-5c8e0071c24c,script_284.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6637
5ba692dc-7d35-469f-9db1-38e5e3d5d6c3,script_817.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7049
2fac21a9-ad40-4322-8d91-9149eaadb9e6,script_452.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8767
5a70631c-2faf-4cfb-aa9e-47ccd88ad14d,script_41.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10970
e196edf9-9fe1-449b-a06b-8182a39a33a4,script_120.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5711
e181ba45-3ac8-4781-8ea7-16570f809093,script_283.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4052
e9e0fb43-4fef-4717-a966-b9b7b396ceb2,script_174.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5027
768c873c-198d-4816-bcb4-f193df2648f4,script_991.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13071
256a4060-b5ee-4b1f-8847-0372ff82744b,script_259.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5112
040ebe34-031c-4d2e-a7d5-a21a6c152a5c,script_447.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5190
9700cad7-f55a-4de0-9102-34d8640bdd2b,sas_script_2.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,614
dd24df1f-2adf-4e75-a922-30d67fd31545,script_311.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2673
bb11f076-5b25-43f1-803a-06be5b1a439b,script_799.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4187
460e4d00-ef86-46f0-ad8d-8b369378a094,script_172.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14445
b6582d0d-fb24-4e6d-9d2f-8fddaa181290,script_382.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13502
c27ad3d3-a78b-449e-ab2f-8d04357a524b,script_110.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2108
997dbc59-6c00-4b66-9a70-0a333f709a9b,script_282.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9659
861bdec7-9fda-44f9-9fe7-22cd9c9c710d,script_601.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13342
a5cd4bc9-8ad1-4da7-b4a8-6e7da80ad37c,script_791.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5767
c43c253b-66a4-4854-a472-f3b8668ff474,script_762.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13041
234b5daf-c46a-4379-a20f-d036d9fed798,script_694.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14356
dd14c955-0b1b-462c-8793-5125a5cb6048,script_811.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5307
853b8259-d84d-4151-bc3d-c9b3c4e60493,script_741.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4871
33a2db03-74ae-46da-802b-5de489d9adff,script_112.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4067
ebeac79c-cf8a-42b5-91fa-408c0d6ad574,script_589.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15276
98de535f-f2bc-42f0-b8e2-a4a313d7506a,script_593.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15919
98b5fe36-427a-4af6-a1b9-2e18e18a8b77,script_20.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11739
d9fe42db-2089-47a5-b823-80a33b735a43,script_175.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7656
d20ea4d8-c2c7-4b67-adeb-9ce5cd6ead3e,script_356.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5826
62487fbf-6394-4c75-a290-9099d1f45cdc,script_345.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13455
ed7a9a44-95ad-494d-89fd-03240c024501,script_322.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14663
5a891401-d59d-4115-bd94-20b510cb3ce4,script_374.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10227
4126b99b-847b-4855-a036-def35c64c794,script_940.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12950
7b3794b9-413b-422e-9ca8-4ab31fbe8ed8,script_226.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8799
0a997a12-e913-4b2b-aa8c-6d60ddf21046,script_201.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4681
fdea095d-5164-4582-b04c-c888ef134a5a,script_814.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12762
7877e770-b83c-43d3-8303-561098acae68,script_267.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6482
50f75843-f312-4959-9027-3ad84a338bc8,script_186.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8818
9564788b-c1a0-4f63-bb09-95baf9ea4541,script_606.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1315
d0ee147c-2e79-41d8-ad5a-6c99b567e254,script_51.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12559
f1c1d502-673d-470b-87e4-44fa43988cc6,script_229.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8894
8b337fe7-62d1-429f-bb01-edbc44d13846,script_901.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7390
40fa3e5c-23ef-4683-9915-2c5df87a07ee,script_74.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2820
3d83f195-b9e5-4e59-93fb-b20bb1bbd3e1,script_387.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13717
4ebda9a5-4c2c-4899-8d38-5f0c0b57a19a,script_996.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8522
0e716a62-d005-414d-a6ff-6d3a984a7dbc,script_536.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13283
c7a4c04e-22f8-4bcb-88e8-138801015daa,script_403.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9374
13087504-070c-4a83-b3ac-db42cd340858,script_565.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9391
da278976-6fd4-4953-ba0f-de158eddf458,script_850.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10144
8e3aa658-a6ea-486a-9be9-53258232fcd4,script_910.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9757
e1abaf26-669d-4598-a3ca-b8ab327afeeb,script_888.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8103
0372df2d-49b0-47d1-bb7d-2afa89f5afe5,script_579.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14985
717231c7-0289-4fcd-8c1c-a55fa0b80825,script_342.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9937
b5eee90b-c393-4d88-968f-531174e60b54,script_93.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9546
