uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
22848f94-6dab-4ce9-920f-f1316f2dccd7,script_649.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5162
365670df-bcbf-4385-aed4-f559e19ee6b7,script_881.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2398
3ce90c25-544d-442b-b770-144b618a95a4,script_699.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11695
c007dd18-70e6-497b-ad38-955d7c5cde2d,script_276.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9422
48c1caee-8544-4a89-a107-ef28f0b1ea26,script_417.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3705
5ed60074-41c2-497e-91ad-42efc8639f3a,script_297.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,654
0441f53e-b063-490b-b2c0-6e56d59fbc63,script_470.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14942
e4d9e4e7-4bb9-4f98-a328-fdfd1c7cc64c,script_427.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9726
597e246c-b5dc-4aa7-a99d-5193bb86518f,script_519.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2891
823bcee8-ed1d-4122-ae4b-86af5bc66ad6,script_84.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14861
9db62d3b-b9a1-41d4-9225-0b8ee26cb772,script_939.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6217
802cae00-8201-410b-bd11-868018c9308e,script_328.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5897
0456eb20-1b50-4d36-974e-68087a24c2ba,script_779.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3093
12469f2c-44b0-4814-a946-e415b53de675,script_806.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5917
aea2cdcf-802d-4db2-8f58-144d1a53bdc6,script_7.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3765
e8c0bedf-6566-473b-9f5b-4724eb3db774,script_410.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2550
32b3174c-321a-4ea7-b1e4-ec708d039791,script_828.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1589
9ef9923e-90dc-4a93-b64e-f97464787810,script_580.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1422
59d306ea-e9e5-43e4-bae2-5803178c7ed3,script_224.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10245
003c8ec1-0910-45a0-b558-a90528fd6f1a,script_742.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9537
b553502e-be0a-4b35-a473-968a730c7daf,script_735.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3897
bb56db2e-89ac-48a9-b295-2ff1f78effa1,script_425.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10409
c6e8f984-baff-49b7-9d76-9182a4e8cc39,script_948.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6508
7424e0c7-470d-417c-be49-690d7ca75549,script_900.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12128
05094667-0c56-4490-9ff9-401fca249497,script_488.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11661
3409b0fc-ae07-4cc3-abda-dca262465b69,script_386.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12943
e4d8bba8-a11e-4c2f-a490-37a56efc5007,script_573.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15247
8adb574b-de97-4f8f-8c30-3aab733741d8,script_184.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2289
354fb4dc-08ac-4aa3-b4b1-635f7bf0590a,script_982.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,340
6c530025-19d8-45a1-8ec8-7e3dc050e40a,script_603.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15756
ee3bb743-66aa-43d9-b266-e450ebc6512c,script_812.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5267
84becabc-89f3-4ec4-8dc7-bd3cdad0dc53,script_747.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3051
3147a11b-b2dc-46e9-bb73-c541e992a295,script_171.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7207
bc640bfa-1e88-4851-b31a-a2aa1c748363,script_832.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8759
dcbd4b32-fd42-4af7-a183-2411555ca36a,script_915.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8567
5ce37ce3-a91e-418d-89c3-e04e2cb7a912,script_399.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6379
2eab06fc-930f-4046-b267-84a4e71c445d,script_16.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,979
62a7a431-d52a-4657-a7c9-51053f68cab8,script_475.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6264
9b83ce7c-b791-430a-8a13-74de0c09953e,script_927.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11089
7220bdf6-2d73-4157-8f36-9be7e0308f84,script_528.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8747
3fba9ac5-4781-4336-9a20-9c6bc6668ea1,script_408.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9557
88c486a6-06e6-4732-92fd-9f44bd72bd32,script_177.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4916
f89d3ee1-fe92-46e3-a75f-b8fd1e634a3e,script_372.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,441
0d733557-e8bd-4c27-820b-b59d31f65c04,script_242.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2709
69168192-9e05-4573-8264-9f754bcf25a3,script_98.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1812
a8a68d8c-982f-47f4-893c-cafe35a9c558,script_696.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,872
5627dcd6-a123-4eba-b4af-38074b373ca2,script_691.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12587
6152a7b4-a8f4-4e2d-b78c-27e9ad7905e8,script_395.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11390
90884b4e-0e4e-4017-99b4-4394644c0fef,script_432.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9656
090a2a79-065d-4885-9714-ae32d510592d,script_498.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7620
8e91dc24-adda-4c42-bfd9-cb43f6ac90ee,script_25.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4578
152c4cc6-3cb5-4535-8281-50976610ea7f,script_359.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4964
80ec6b5e-7204-4a08-b594-882c5f98310b,script_950.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5457
2483de7a-d5c5-40e2-a087-66e787d31ea2,script_294.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11033
f15b5a13-797f-462f-b7ab-0f5349c296b9,script_874.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6827
bc5e605e-cc80-4de5-83f2-ff7086b27afb,script_160.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13086
7f3a097e-947d-4d38-996d-12083d9510d5,script_733.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7419
2228fd8e-2867-4050-a693-6a84586a331a,script_241.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,230
0dd9934a-f66f-4105-8a1d-a8671136d625,script_781.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2790
619cecfe-1c2a-4682-8004-bb38b22ae6fe,script_604.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13902
bbba9e2c-1b1a-4f8d-86ee-43143ab8ada7,script_206.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13276
d89dafad-5070-486b-8b56-0b47b53dc21c,script_514.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10935
5cd40786-6cd9-481e-93c5-ff681c52f5df,script_431.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1083
7a74a7c9-46bd-4f68-9d5e-7cb60dba6128,script_952.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6119
62178a4a-813a-4a40-bfdc-7bf5c02b7262,script_533.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15285
b0ef6164-afd3-4e20-9336-d391a6eea1b8,script_441.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8614
833e137f-637d-43fa-8a79-86370560959c,script_458.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3079
d2a0ad8b-4f3f-48f6-b1a1-5e9bca7f52e8,script_786.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9303
1a3845c8-d32c-4823-9d52-354a9a1b3668,script_624.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9156
10bd7924-73d8-4768-ad58-f528b7cffeee,script_298.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11020
b8671c4b-a7f7-476c-b41d-736e01a34bb5,script_743.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13901
ea8196e0-7822-492e-a8e6-73583a7ee06e,script_783.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15768
59d64d8c-d93a-4626-b9b0-d550ab1799f9,script_239.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,789
2a167067-c516-45d8-b278-00d64ad04386,script_300.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11932
29afa1fb-084c-4f30-a15d-bd8562eadbde,script_64.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,675
106f7e49-23b8-4446-9d3c-87094c257963,script_319.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13834
0bec0dc6-493c-4613-8292-1b689cefaeb9,script_310.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14904
5c363fef-a83b-4614-a491-ba23edd523da,script_125.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14718
26337643-d6a6-45fb-aee2-b6a7cc7d6e1a,script_830.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12150
5cfe3df3-5fcf-46dd-b949-b02374e73160,script_144.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4576
e6842c81-1a16-413e-bbb7-77bb9408d875,script_818.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7326
301eb0d2-4ffd-4e85-bdcf-7dfe9c205fc4,script_961.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12399
6322ac99-0ee4-4391-946f-e55f763c304f,script_113.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2375
8b76cf7c-7c58-4e2a-bf92-3d0563a286e6,script_368.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13105
ed6ed6a2-8cc8-4b2e-9708-b55d215207c3,script_414.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,707
41916e0e-2ddd-43d4-a3b2-b856f12190ff,script_937.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6282
07390df9-1f21-4fbd-b025-5c683336c5e5,script_371.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3219
ac2df6a4-754e-41eb-9d29-eb4079b0c1b2,script_134.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2993
80a942d7-54d4-4d0f-8bc8-a330a5f01da8,script_198.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15536
51d65af6-fb7f-49cb-8ef9-8bd296d01c8e,script_185.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8229
e9c7301f-7322-4f1f-bc41-b61af27bb9dc,script_188.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12761
472cdc9b-da74-4558-a47c-3a2796d6c52c,script_284.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6637
ba5aee2d-6632-493b-b9a2-aebc8514eb1d,script_817.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7049
bdb02609-8a9b-49f4-978d-22b867d9d163,script_452.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8767
ef79d224-28d9-4ec1-ba5a-a1b456dc5f5e,script_41.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10970
545ea4eb-c189-439f-9236-17608e145a04,script_120.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5711
582bd876-eb64-4967-b67a-cde247ee054f,script_283.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4052
de08e3ec-cee2-47d2-8ad1-642e52401552,script_174.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5027
a55a9762-8f7c-4fed-bb25-98c593d2f8e5,script_991.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13071
8d3cd7cc-1973-41fd-80e8-fccbff338810,script_259.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5112
76e8c62a-72a4-472f-84c2-154b39c82f0c,script_447.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5190
5ae1b8f5-428e-4d34-b864-995483859000,sas_script_2.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,614
a38ede06-c962-47dd-b767-3e33a41d440b,script_311.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2673
8cf6d195-4dd9-4201-8a57-628b9e45f3dc,script_799.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4187
330e7c57-fb2a-4e64-bbed-66c336578420,script_172.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14445
fe44ca14-3cbe-4501-8d06-56384bbb5a03,script_382.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13502
cda20cd0-c779-47fa-b4e9-f0b18dc669c0,script_110.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2108
83cb3715-1dc2-4190-9ce5-76764d949ba6,script_282.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9659
76bdfa71-3e9c-453f-bd11-4c07bde6f2c1,script_601.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13342
7e0028b5-af43-40dc-8742-8d49b41970ed,script_791.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5767
3e5aa9bc-1ae2-49ee-9070-e57691e11078,script_762.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13041
c560f370-fabb-4c62-8a94-e1f80d62b290,script_694.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14356
42b7fa88-50b0-4f71-b2d7-cfd884aaf1a2,script_811.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5307
9239a59e-f2b5-4363-ab80-7af25cc8eb31,script_741.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4871
5b40b1d9-7fe3-4530-b440-e89fe5ced747,script_112.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4067
c971eeb1-9688-44cd-96a3-f20c199292f8,script_589.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15276
cf6e2bb3-ce26-452b-8202-4b0a0d640172,script_593.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15919
db8671ff-3c4e-47aa-97ff-b06b05c6d4c2,script_20.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11739
72f265d4-da7e-463d-8669-4e7ca2612048,script_175.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7656
4bf52f6b-7152-4500-a319-2585ffd03e62,script_356.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5826
294857af-9fce-4d5f-a69e-cf9a83e65ae3,script_345.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13455
fc452af2-b7f4-4fd3-87f6-0909ce229a50,script_322.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14663
c6ec714d-a0ba-4ee9-b79c-acea7e64465b,script_374.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10227
dfbc9626-8c78-435a-b2fb-27af4e195e66,script_940.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12950
499e1c09-140b-48c0-92a7-19bc0dd7da44,script_226.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8799
4180e995-308f-4184-afb5-f2896a84a28d,script_201.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4681
811b532a-c4f7-4131-9ebb-9d8d66358574,script_814.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12762
27b8f6e8-e5fa-47d2-b375-7408bf841bea,script_267.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6482
bc344dc4-2c90-4d0b-9010-d0da82caf3a5,script_186.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8818
2d31445c-2cb3-45df-ab5c-dbd4a8229dc3,script_606.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1315
8279f202-6829-45f9-87a3-abf741577671,script_51.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12559
58139fce-a931-4ccd-8fb1-22927aabbdd4,script_229.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8894
88d94ce1-20db-4e1d-a29b-698acfa28219,script_901.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7390
2d3957d5-60cb-4375-b695-f6cda427c390,script_74.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2820
44155189-6811-48d7-b9a4-7d847cab01f7,script_387.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13717
c6ba4a0a-c468-4b13-9ec1-dacde557a817,script_996.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8522
0c70d301-403c-4a77-ab98-5f0f39c1cf43,script_536.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13283
c85cd254-7538-43c1-b93b-719e28e3d023,script_403.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9374
cd17778e-227f-478e-a865-79e0140e2f45,script_565.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9391
b5d53785-32b6-4361-aa4a-61ba77d6e9ee,script_850.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10144
4b8803ec-072a-4c9b-8910-19eb64cb92c0,script_910.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9757
9b90733d-b5f8-4f7c-96c3-148f73b4351e,script_888.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8103
65290e8d-e1e3-4f61-b052-a75d73355e48,script_579.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14985
28227545-d1e8-406f-9a6b-7752bef01df9,script_342.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9937
990d7894-a7e0-46dc-b24c-80d5bb455239,script_93.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9546
