id,file_nm,file_dir,create_dt,modify_dt,size_bytes
5f2af28d-4985-4a55-ba99-457fc25e8b07,script_1183.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8184
e4c1cd93-1cd0-4de3-af93-37b93a0032e7,script_383.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8694
214fb837-9540-4a63-b93f-2d0edd8997f1,script_1815.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3648
518c9d8f-fc41-4fad-a811-8cec0ef00987,script_1801.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9385
cd6f1cba-0a9b-4c27-88c8-2d2df24aae8e,script_397.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1196
b987783b-596b-400a-9721-96b077b57a4e,script_1632.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10503
354d82de-26cf-4fa7-9c03-7ca616811db5,script_1154.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2728
4b1be7ac-33e6-4895-8be7-45ea82482584,script_1140.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4918
e5227a58-b5c7-4743-b1aa-e6bc2915c5d1,script_1626.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10062
6f2898ba-3f3c-4470-a4ba-c517002dfc2d,script_368.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7462
08e3a030-bf28-42a9-9f30-c13b4cd06e2a,script_340.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3965
c7c37a11-b57e-4fe6-93cb-e5fb936bab88,script_426.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10532
bb02ad3a-cad9-425a-84de-ea59495244d5,script_1168.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10073
f39fc571-6f70-4120-a74d-6c2700015a06,script_432.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6843
d1fbc4bd-d297-4d60-87ff-7c9014f19af1,script_354.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6728
eddde036-8918-4091-af2e-0082c9ff5cb4,script_1395.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12463
dff004a9-e554-4d46-a87b-4730d8276c73,script_803.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7778
b8c90e15-b848-45c0-ac42-3859a6c59779,script_817.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5704
670b2878-fbdc-4f14-8bf4-16fc4986e8e0,script_1381.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8920
ce149f0f-9fd6-4ad7-b2c0-e9b32d5799e1,script_181.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5366
c2aff1f3-b53c-4418-8314-6033b6775bd7,script_195.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6813
70f9195a-f56f-4538-9ba8-d557c94aff96,script_618.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7424
069b735e-ef25-4585-b0b5-31db9d2cd2c4,script_1356.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7369
addf87fb-4a7f-4c19-980a-5fa5b59a88ad,script_1430.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2359
a0ffa223-8151-46b6-b55d-249439f41643,script_1424.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9093
6406d21a-f0c3-4257-ad44-beeeaa13f780,script_1342.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1298
959638a2-2f7e-413e-89af-1189029b48a4,script_624.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5526
961d689f-4d41-4e37-92b0-8ddb6b7a14c2,script_142.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7985
fc2d1d61-5124-4443-8cb4-2b4516d0b877,script_1418.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10953
62ac5074-ee67-4918-a86f-ebf18ddfc5bd,script_156.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12030
00d2945f-6e79-4248-b9a7-a79b9b4ad106,script_630.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2938
491a692c-b1f9-4151-b4ed-aeeb4af5b476,script_977.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4641
31e0f6a9-3ade-4b77-9719-c7a5df6b7057,script_1587.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8516
f9521dee-53b2-4d8f-a29e-bd6219362019,script_1593.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10403
d7f22e8b-0722-4722-8490-6af443545e24,script_963.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4676
ba2c8a15-161d-4e78-81be-a15ec1026048,script_793.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6553
06a10d97-8ca1-4c90-b448-8dc661b39222,script_787.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,500
c2eb3b99-484a-4048-8eee-1ecdfba687d3,script_1222.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11826
2176e5be-fa2f-4c6a-b7a5-6e6bb003b2e9,script_1544.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2827
e49ae985-0091-4827-b464-a478847aacae,script_1550.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1057
236c4ba1-8da3-4ca1-87d1-c1814d3560b2,script_1236.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2437
527f8a1c-3b2d-4880-9573-632fec3e83d1,script_778.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2929
2870bda9-1b06-4d06-a54c-7de3c534c10f,script_988.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12725
cccff1db-0798-4ce1-a8b3-4eccc8985f49,script_750.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2156
25a5d3a4-9604-4283-a5ba-cbf9d05c24db,script_1578.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9182
a32efd9a-4851-4a77-b366-c0365e8d0012,script_744.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7828
5336f524-9738-4c84-ba8e-6c0b8f20665e,script_1785.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11997
4afaaa02-7292-41d1-8d64-90ee83c1b9ab,script_1949.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9045
35516a54-5b65-4ffd-98b9-f427f14f5ec4,script_1791.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,994
e6cad465-8a6d-4db8-acfb-dc7aa2317f0f,script_1961.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5736
34500086-c33f-4233-aa1d-f33983ed4da9,script_591.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2991
5fa187eb-6121-4d00-814c-4dc9a4085bf7,script_585.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2299
f0948500-4e0f-4773-a1f8-44708363f9f1,script_1975.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2799
34f75e76-5740-4ce9-84a9-f5c55349d117,script_208.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11373
2ff05b15-7f39-4edc-b2fa-cb500463bf45,script_1746.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11405
62d69904-bc0f-4223-ab0f-028aab41d740,script_1020.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11444
35067226-44d9-4d8b-a28f-dadd1ffc0d4d,script_1034.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5027
bf0db581-d9a4-458d-9d89-626a54679782,script_1752.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9852
936fe8ab-40f0-4a13-ba13-b6c251dd013a,script_234.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3776
2a6fb4a5-813b-4eba-97e6-23e3474a2203,script_552.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10175
131f1ffd-a2b2-4778-85aa-8601ddd52336,script_1008.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5257
9e3762dc-b1b2-47a5-8c28-0eda5add81b1,script_546.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,594
89038f09-931e-47ea-8974-52e6499451fb,script_220.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6964
e00dbdb6-f8ea-407a-9348-3407e064018d,script_550.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7796
1f6d9329-1b08-46b3-b602-76b488188955,script_236.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5663
4c294acd-5e65-41d5-b0ff-e22a4dee60ae,script_1778.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3693
8e43c40c-3dca-4e52-9646-fbfda428446f,script_222.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11067
fdcbd755-53a3-4cf3-8a4e-22b525a1044c,script_544.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2516
1526c8a7-9396-4585-9b7c-482a48b66e3a,script_1022.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,578
4be8f9d2-7c2e-443c-ae88-d4c890959fdc,script_1744.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1733
858032d6-d9e1-48ac-aa5d-e1711ea1aeb3,script_1988.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11822
8d01e415-4191-4ce1-8573-ddbff7c72eb5,script_1750.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8344
87951d53-6e26-4d2a-8b9c-0f5589ed94fe,script_1036.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,755
942e4ed1-2e7e-46f7-b91e-121b0fa0977c,script_578.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12025
7f9eaf3b-8c74-4564-97d6-5a98eb4319ab,script_593.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4643
a8e79879-e5b2-4cc6-9cce-4841043529fc,script_1963.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2429
a6d0941f-d8a1-4008-8e47-1b072f5e96c7,script_1977.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6425
ba512dac-29e0-40c2-8263-2188b6414b03,script_587.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1487
