uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
7e33e90d-87a8-424d-b929-96a6ca470a5f,script_432.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9656
6f0ea02d-2dd1-4dca-83f0-5d54e1440895,script_498.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7620
b9ed5a77-a7db-418c-b652-34a0a31860c8,script_25.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4578
8476277f-7ebb-47a2-aff6-3f318c382be6,script_359.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4964
e325a611-5609-4d48-a98b-e37b5c8da242,script_950.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5457
b8f45eec-23a6-4311-a803-670e0050de44,script_294.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11033
0b901e59-0c5c-4579-af84-290ac0f4782a,script_874.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6827
eab2ba46-e0b7-484e-b9c0-6bc5bcdfc208,script_160.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13086
bc09da64-cd9c-481e-882f-0bf9dcf82e07,script_733.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7419
135b3116-0a30-48d9-ba96-331caf6a4962,script_241.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,230
0ac236e3-907b-44d7-be60-db21f2970d7f,script_781.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2790
75c26c3f-b082-4dd3-9229-d798ba51b553,script_604.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13902
b8c40209-73da-4f35-9934-d9559170a8a9,script_206.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13276
3c9f4f8d-6731-4513-8923-07e0b44ba592,script_514.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10935
2586b7b8-d2d0-4611-93a8-58f599de3d36,script_431.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1083
b1fbb15d-ee12-41b5-afd3-8db877fbd320,script_952.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6119
1bfa9769-687c-4a63-973e-114c7f85910a,script_533.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15285
fd137cd8-ad2e-4ee9-b1df-305d90bf39ca,script_441.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8614
eab47404-344b-47db-b103-7fda6df3617e,script_458.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3079
2fb44795-b0e3-4e0e-95a9-ec2ab98893bc,script_786.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9303
25d04cc2-bc97-4b27-919e-084ef46825a3,script_624.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9156
c0172e39-2019-4e04-a73a-a4f374d779eb,script_298.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11020
b15ade48-4541-459b-9168-9ce697e77bfa,script_743.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13901
00d16ad8-6572-49b2-979b-82ea1539d0ec,script_783.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15768
6feafc9f-f92c-4750-acaf-b1322f720b7b,script_239.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,789
604f4d9a-492b-4598-8396-326bc4e2ca18,script_300.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11932
a9663662-47dd-462e-8a7e-f41eec9839fd,script_64.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,675
d50924ad-0518-40ae-ac24-b2e52cf4f830,script_319.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13834
f5fb70a1-5d9f-4e25-8e38-8915733b052f,script_310.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14904
a7308fb7-920a-48cc-b263-d8bcdcacd936,script_125.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14718
5ce26fbc-0b6d-4115-86e1-25ee337c52d0,script_830.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12150
18f301b8-eba6-4649-9320-4f29e3a537a9,script_144.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4576
01cd2ce4-9377-401b-bb98-e89ad08a4935,script_818.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7326
083e4cc4-7e91-438b-96a6-08e1deda0e11,script_961.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12399
a859a846-4532-47d2-b0fe-dc82414cd06f,script_113.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2375
9e46a31a-60be-47fd-a1bb-116f1a32b400,script_368.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13105
f2dd305f-16c9-4307-a488-f05d57dc3371,script_414.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,707
51107939-f28f-486f-b830-3fd667b50dcd,script_937.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6282
380b8b9c-6489-48b7-83cc-c71b084968e8,script_371.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3219
42271024-2170-4ef4-8c52-7b23af2dae35,script_134.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2993
548a46ce-76d4-43e3-80ba-e3bff8d09053,script_198.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15536
3fd1d86d-bd39-45b9-973b-8cad10d6d811,script_185.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8229
1f63c700-a632-40ef-9af3-428163730d4c,script_188.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12761
5cf2dec7-5dd3-416d-b993-9fcfd3ae553f,script_284.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6637
5d311212-fe16-40fa-9afb-0b7d2be0dad3,script_817.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7049
7fbea136-a76e-4195-8de1-5541d131ab27,script_452.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8767
3e03ff17-1b9a-4878-b5ea-816572c18b00,script_41.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10970
9fa965cd-7924-406f-a011-d04d6776dd52,script_120.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5711
055b2004-e4a0-4b43-9b3f-6a89ad1407ef,script_283.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4052
19725564-f19b-45df-954d-d09a8fe06b67,script_174.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5027
c35f39d7-1489-4837-bbc7-55fce00174ce,script_991.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13071
a7379e18-9129-4cd2-a7d1-a4fa7f01a2e9,script_259.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5112
870b0efb-4272-4994-8ac6-62d05f7ab441,script_447.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5190
cdad92e0-a89a-4ead-8b47-f7e5a9de28d5,sas_script_2.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,614
259c29a8-7ab2-4b86-9478-8181305955fb,script_311.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2673
e3322a7e-5aee-4f81-986e-9fc63cfe3eb7,script_799.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4187
4072cfb9-03f2-408c-98c9-3cc5ddce349f,script_172.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14445
ef8f8b5d-6822-4dcf-869b-b4863d2150c1,script_382.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13502
81352378-b266-4361-ba2c-41a039d6971d,script_110.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2108
eab4a398-f05a-4b3e-b5ed-935bfe4b9a10,script_282.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9659
2d31bca3-026f-47ee-b8c1-779c7ec6be81,script_601.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13342
3ff37281-b39a-474f-9873-53bc95c1d79e,script_791.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5767
2c19b36a-0745-46a1-b291-37457f6f9996,script_762.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13041
05a8b74d-35cb-4997-9f97-d2dbad050560,script_694.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14356
32a4e3a0-b6a0-4264-8eaf-b06c63b557b0,script_811.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5307
efb7c7c1-8e23-419b-97f2-a43a0cf334ea,script_741.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4871
e05026db-7b54-49da-94b1-1057db39ae90,script_112.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4067
9fd8420b-5792-4395-945f-8fbb9c9951a5,script_589.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15276
28a17129-9353-432c-a6a5-37712eb08dec,script_593.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15919
651ca196-4eea-46f7-a6b4-60933f03e942,script_20.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11739
3f9a64fe-3b80-4f62-9038-90b75321ac60,script_175.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7656
36acbd5f-41e3-4b26-974a-f07eceb2d4b6,script_356.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5826
e7ce36b8-5b7c-4561-8b78-1cd5c5c18cb5,script_345.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13455
80a2efc9-4e24-4e1d-bbf4-8cf33ea55c42,script_322.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14663
4948fd31-280d-4ef4-a639-31e34ad1444b,script_374.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10227
5d49e00f-7953-44fc-a0e8-9f2958a9abc4,script_940.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12950
b3a26b35-4df9-4d7a-86b5-13ea00e4922b,script_226.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8799
4a120540-ebd9-4f4f-bc79-17287a1a7c21,script_201.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4681
1ad23325-f1f0-470d-99b0-f44ed6973bb9,script_814.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12762
fff60083-84ea-4036-beec-66bf9ae45b09,script_267.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6482
83b42860-1bba-48a7-ae60-dfbc9f1b2921,script_186.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8818
d00eed98-af73-4093-afd1-cf2a0913ccac,script_606.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1315
32610c75-7d85-4359-96ff-2ae1236150c1,script_51.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12559
fa96ba73-1c7d-47b8-ba3f-cf1ea80689b0,script_229.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8894
71af5644-6037-45aa-a6c3-e05a5fe0f9fc,script_901.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7390
5d3b32d0-3d75-44b0-ab20-e7e1e75beadf,script_74.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2820
6bd25b49-f910-4eed-9099-b30b81ad4e27,script_387.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13717
153dd851-cbba-4f21-9a5d-2b64ee9ae34a,script_996.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8522
1acac528-7b49-4589-a088-732f5d5ee443,script_536.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13283
b6c9cfc6-fc2a-4135-b197-6afbe611f9b8,script_403.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9374
e14236a1-6601-4799-8903-97caab507f2d,script_565.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9391
0fad1191-8c20-47b1-bfc6-8a4e4c497cd0,script_850.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10144
cbe03f8b-713b-45fe-b765-c36827048f8d,script_910.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9757
428985ec-32d9-46fa-9402-51da6da73258,script_888.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8103
da70acda-3de5-47ba-bc03-f76bc09d6e1b,script_579.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14985
1a680352-421b-4050-b60d-bf7b86ed769a,script_342.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9937
5587bb1f-b684-4614-9a39-954a5a71dc0c,script_93.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9546
c0143f75-f268-4912-9da0-49d7fd3c717a,script_170.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3795
