uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
2a2ad19a-a911-476a-881d-081596d0a2a8,script_1419.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10050
d53b340c-45c6-41e8-bbea-f225982da4c3,script_631.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4748
374e37e7-e536-4e5a-97d1-b193999474cf,script_625.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1305
a51bff4d-fade-4a99-b446-3170d826fd69,script_143.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11769
f7318335-607b-457c-b8d6-470ed1635e5e,script_1425.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7643
0a12d65f-30fe-4114-a51d-ec5c5663178a,script_1343.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7475
7996cd67-5471-4622-8ae4-6a8b3931f694,script_1357.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,218
ec136b61-6889-45e4-a818-27c3fb318b52,script_619.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8637
5e7077c6-30e2-4958-9dd5-f6d8caff1862,script_1431.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5881
a76fbf7d-e83f-4c5a-af59-bf32f711b6b5,script_194.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6311
c26d42f6-ec75-4281-8caa-8dba4c6c2881,script_180.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10384
f9bee509-db03-458b-be84-d834332d787d,script_1380.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10950
b86499c4-00f6-4944-b7a2-c76d5e492b1b,script_816.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4952
2ba5cb72-23eb-4a2f-a537-b0a49c0cc70a,script_802.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1961
a76b574b-19f9-461d-acfe-49cee5053d0c,script_1394.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2852
de6ac070-4330-4677-a0ea-0b78642e19cd,script_433.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12662
d8f7e38f-21f4-4b11-8c81-b44ea5b05116,script_355.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3662
80cebcfb-9bc1-4f81-a99e-d33934970a06,script_341.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7105
8cf02dcf-ec00-41a7-b590-add69a79931c,script_1169.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2840
b82e9a29-cc41-446b-a520-dbc785c52ab9,script_427.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2061
6781c01c-c623-454e-a2a8-2957f0bbffd8,script_1141.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4062
8be7e833-1275-4fab-a0e2-23d01903460e,script_369.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1737
e51f904e-4dc6-4b11-ba48-06f92497f20b,script_1627.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6413
c0a62751-913f-4865-b55b-73906eb2b802,script_1633.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6353
ac2fe61b-50b9-4c7b-bf0b-04c1796293b0,script_1155.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1964
984e64ed-c1f5-4ba9-93d6-104fc0c4dbf7,script_396.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4830
8caa37c3-43f5-4878-84eb-7099f5d315ab,script_1800.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5583
9b2babf8-1e6c-42f8-9c82-6a045902abee,script_1814.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7290
c732d2a4-0587-403b-a81f-fbd06612f88d,script_382.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8988
26270d37-4949-48c3-8397-af49b4d620d1,script_1182.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8260
6fd74f16-7b52-4a60-8ef6-6be6b5b488ed,script_12.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6885
22bace08-054a-4fb4-83cb-a01e245f82e1,script_1828.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8460
dc9d9049-7f61-44b2-ab50-1a4638b0ed81,script_1196.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5401
22add2cb-6665-421f-87eb-a93cb8a0841b,script_13.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4413
1e4e0f33-60b5-460e-916c-b5e1b298dca3,script_1829.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5303
a925f2ec-4254-4623-ad76-4c6f3a8c76c9,script_1197.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12242
87c09645-dd5e-4812-a004-72a6df0d2e0c,script_1183.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8184
5ad09535-0686-472e-83ba-d58f6e987279,script_383.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8694
53bfc9da-ba07-45f0-a6d6-8798a2d8a110,script_1815.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3648
5a073060-fb97-4054-be4e-4ad144433d45,script_1801.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9385
d9a0f840-af8f-4b3b-bdec-d7b0e34e18e1,script_397.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1196
c6b75d2a-bec6-4cd3-85e1-2b0f452ca7da,script_1632.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10503
4c38df13-c6a1-4704-9744-a411ac0fe493,script_1154.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2728
99dbf7bb-d460-4551-ada4-a6b36cc486a5,script_1140.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4918
c315dd16-f481-474e-bd88-5ca106a393ef,script_1626.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10062
228b9d1d-836c-41b8-948f-ba98c00b897e,script_368.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7462
c084b4de-a444-42a8-b4a8-a83a86af3dc1,script_340.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3965
c7822c6b-a0ba-493d-8346-c00d865675f5,script_426.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10532
36be3a98-894e-4908-a57e-81c2dd1389cc,script_1168.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10073
bc0b9496-6dc1-423e-b6db-6b9f3b7bac00,script_432.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6843
f80cbf3e-ba55-4cdf-9535-21669345fffe,script_354.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6728
aece061c-10e6-450f-b8af-2f0344f6562a,script_1395.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12463
53632e9d-ef2e-4b2b-8c2a-374e04c890b0,script_803.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7778
a7836828-c83a-4bc8-a761-8760bde729d4,script_817.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5704
bb592901-3d16-4e74-bf1e-8f086b77a0a6,script_1381.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8920
748b9ae4-f870-4053-8ee4-dc0b157235d6,script_181.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5366
01d62934-0d78-4fbf-9547-b55c5182278e,script_195.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6813
906d610e-f44f-4bbc-8be6-c47d06d19a41,script_618.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7424
202e9705-79b4-4fdb-9f02-8144e65127f2,script_1356.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7369
0287e290-f3be-4a0e-8ba9-17a54b67b753,script_1430.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2359
2f19b101-791d-4aae-a107-94e672dbbe5b,script_1424.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9093
44be4b49-06a3-4d66-bf47-7f7a7da2cb82,script_1342.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1298
d4cc5ccc-1e37-49f0-8f91-456730a2ef65,script_624.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5526
3171e567-5a94-4051-9148-abf1a525284f,script_142.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7985
37365803-9f79-4c22-a454-1ba8dc0603ca,script_1418.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10953
35acbf7c-a532-4e6b-a2a0-e8285de3c032,script_156.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12030
1fca4b40-5dc0-406c-bf54-e62382c54db3,script_630.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2938
a0b130b9-fc72-4c6c-8e61-450079bbe92e,script_977.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4641
017ef25a-2925-41a2-8d28-a2b0281b6835,script_1587.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8516
4f470c8c-33bb-4d31-a279-c9492e283756,script_1593.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10403
4f1cf50f-c09d-4e57-9b49-3f8c2c820939,script_963.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4676
6975d58a-e13d-42be-bff6-d73f890e1ad6,script_793.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6553
736ff88c-286b-4be0-a5f0-a497200ce363,script_787.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,500
8965d1f1-e000-4db0-b5d4-9cd5e91ed311,script_1222.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11826
63e3dfd2-9f28-460f-a3f0-1928d27d950a,script_1544.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2827
c41ba770-5dbf-4ccb-9c35-ce35a4ad5fcb,script_1550.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1057
208f58db-b595-4b2f-a260-07895917aebd,script_1236.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2437
9cf54400-20ef-40e7-b441-9c4f4611ea99,script_778.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2929
44e4c497-5521-4512-804e-5fc6fc577908,script_988.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12725
aa3ca29e-180d-43d8-9eb7-895beb86a4ef,script_750.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2156
f7bac7c8-149a-4b2a-bb29-d39fe42d3172,script_1578.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9182
d826ade3-8c43-4762-aa6d-5a2056d6d886,script_744.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7828
123453df-9c5d-4235-b9c9-54f4828b0060,script_1785.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11997
0c823373-828a-48f7-938a-9ed2d7e4b138,script_1949.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9045
ed57ace9-29bf-4d7e-9214-374f201cf41d,script_1791.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,994
fe2ed538-b518-4fbe-8923-e26cb6416132,script_1961.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5736
f156e8c7-bfa8-4680-995a-bc64b3bd62d3,script_591.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2991
770c1685-b573-43d0-938a-405ae98925ef,script_585.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2299
2fcb1146-f52b-4aaa-b9c5-73262f0027bc,script_1975.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2799
0e201239-94a5-4608-80a4-ed9c3c02d594,script_208.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11373
0250de2e-2e42-463e-9dcb-92606a9a86dc,script_1746.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11405
37652961-dcd1-4acc-b6b5-db14ebe06cdc,script_1020.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11444
d47f2f93-1dbf-4ec6-8650-d7d2838e6580,script_1034.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5027
aa9660bc-768a-4fc3-b756-9462d657342b,script_1752.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9852
e1d453b5-50e0-450b-81c3-95f28e8ea5b7,script_234.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3776
921b5dad-2bb6-47ac-8cd9-4396ff551a99,script_552.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10175
427ab609-76ff-4816-ac6a-3bb0e43e0442,script_1008.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5257
f210aeb8-db41-4f7d-8c13-4a8c22acc828,script_546.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,594
59d1f2c9-d666-470a-9963-d2d7a3b258b1,script_220.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6964
fe718e57-fd14-4c02-92a0-777e1542e994,script_550.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7796
55b30803-0c87-4c2a-80c2-3ae6030225b6,script_236.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5663
c716fa00-6b6e-48b9-a25d-d820670284ad,script_1778.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3693
5d3ecef1-0544-40eb-b9ae-0f14982a82e1,script_222.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11067
23188116-58d8-4b23-ae2d-65ff290eec0b,script_544.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2516
3c8d5443-a588-4820-be3c-36cc90796925,script_1022.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,578
dc61be69-f633-48d7-ac34-606f68411a9e,script_1744.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1733
95ed6d67-96a8-4044-83cb-b806a96f9435,script_1988.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11822
50e94428-5700-46b3-baf1-7a8625db37b0,script_1750.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8344
58b9efb3-02fc-4cdc-8a2c-708a5da915c2,script_1036.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,755
de986b1f-05f1-4538-a97b-caad9087ffae,script_578.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12025
216ec9da-17b5-498b-9d40-4cd0299b7459,script_593.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4643
9288ae95-63d5-4f9a-87a0-6b743b7ce587,script_1963.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2429
c56b5ca8-a005-4826-8f2b-16653ba82774,script_1977.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6425
9a153143-84b3-4820-a7ac-51ea19872988,script_587.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1487
