id,function,result
03dcaa63-0a5a-4bb2-afa2-2eb7ac2a0e06,sql_count,6
bdddecfe-0ee2-4959-822e-30a5c153cd61,line_count,377
bdddecfe-0ee2-4959-822e-30a5c153cd61,sql_count,29
c3d1b82f-4351-4f54-a7de-cb8489b10534,line_count,119
c3d1b82f-4351-4f54-a7de-cb8489b10534,sql_count,9
8d519dde-47ee-45ca-94f5-99951891adca,line_count,216
8d519dde-47ee-45ca-94f5-99951891adca,sql_count,18
92aad486-42af-45ee-94cb-196e3db003ee,line_count,78
92aad486-42af-45ee-94cb-196e3db003ee,sql_count,7
6b297b26-8aff-4077-9c0b-6fee125f5ddc,line_count,74
6b297b26-8aff-4077-9c0b-6fee125f5ddc,sql_count,2
cdf70e2f-baee-445f-a05c-ab8cc7b69ef5,line_count,116
cdf70e2f-baee-445f-a05c-ab8cc7b69ef5,sql_count,5
92b29929-a875-446d-8ab9-221cc8ea0add,line_count,51
92b29929-a875-446d-8ab9-221cc8ea0add,sql_count,4
0871f271-1a4f-4cd5-97a9-c399ad9e6e4f,line_count,198
0871f271-1a4f-4cd5-97a9-c399ad9e6e4f,sql_count,15
9da7e676-42b5-4c68-98dc-92c1c4579431,line_count,200
9da7e676-42b5-4c68-98dc-92c1c4579431,sql_count,11
c67fa3df-7d66-4aec-823a-0d1995f0f92d,line_count,63
c67fa3df-7d66-4aec-823a-0d1995f0f92d,sql_count,5
550845e4-18b1-4294-8f7e-9df49df956e5,line_count,144
550845e4-18b1-4294-8f7e-9df49df956e5,sql_count,11
5c50b9c0-bee3-4a68-93af-98858cd87aec,line_count,165
5c50b9c0-bee3-4a68-93af-98858cd87aec,sql_count,13
de197a0e-95d7-4811-ad50-4277bdf3f3f6,line_count,206
de197a0e-95d7-4811-ad50-4277bdf3f3f6,sql_count,16
887b4a2c-371c-4183-bf0a-eb7b2966b809,line_count,271
887b4a2c-371c-4183-bf0a-eb7b2966b809,sql_count,21
5bcba977-ec3a-4adb-88b7-b145935892cd,line_count,277
5bcba977-ec3a-4adb-88b7-b145935892cd,sql_count,15
52667358-1591-4b02-a276-6e3e2b4915e4,line_count,202
52667358-1591-4b02-a276-6e3e2b4915e4,sql_count,16
a5ce33f1-a9a5-4ea3-9310-b12adf365fff,line_count,244
a5ce33f1-a9a5-4ea3-9310-b12adf365fff,sql_count,16
5b62125d-6e20-421b-80a9-dce8868a7846,line_count,161
5b62125d-6e20-421b-80a9-dce8868a7846,sql_count,12
9122b726-cbbd-4060-92a9-3a56589d3dcb,line_count,150
9122b726-cbbd-4060-92a9-3a56589d3dcb,sql_count,6
3c2f8c64-f52a-492f-90d0-6f875abe1d94,line_count,166
3c2f8c64-f52a-492f-90d0-6f875abe1d94,sql_count,10
c734fc56-c134-47bc-b454-24fe2eb6ae1e,line_count,378
c734fc56-c134-47bc-b454-24fe2eb6ae1e,sql_count,32
a2886b26-b10e-456a-b040-c1309450aef1,line_count,266
a2886b26-b10e-456a-b040-c1309450aef1,sql_count,21
3befe032-b4f6-4d4c-a8b9-4a0301f1ea03,line_count,249
3befe032-b4f6-4d4c-a8b9-4a0301f1ea03,sql_count,19
e6d4aa78-15f3-4185-ae8b-14f9767ef2fb,line_count,102
e6d4aa78-15f3-4185-ae8b-14f9767ef2fb,sql_count,8
ce96ae46-2ea4-4f07-9be7-977529870c79,line_count,313
ce96ae46-2ea4-4f07-9be7-977529870c79,sql_count,21
595f1aa3-6af8-458a-95b6-7a5d9aefb060,line_count,44
595f1aa3-6af8-458a-95b6-7a5d9aefb060,sql_count,1
1193f247-4ba3-47c7-9daf-dd179c256cc7,line_count,339
1193f247-4ba3-47c7-9daf-dd179c256cc7,sql_count,19
98eb8d4a-8739-45ae-80f8-3479e863d41d,line_count,84
98eb8d4a-8739-45ae-80f8-3479e863d41d,sql_count,5
b9146791-0cd4-4007-ab1b-92fc95a0350f,line_count,164
b9146791-0cd4-4007-ab1b-92fc95a0350f,sql_count,11
bc9a3237-65f9-45f0-a371-751e347e64f4,line_count,317
bc9a3237-65f9-45f0-a371-751e347e64f4,sql_count,17
5c92fa30-3162-455d-81f1-eee9c7c0d13e,line_count,226
5c92fa30-3162-455d-81f1-eee9c7c0d13e,sql_count,17
583dbe7f-3403-4c78-82f5-1caa2a9f103b,line_count,124
583dbe7f-3403-4c78-82f5-1caa2a9f103b,sql_count,4
df20f5dd-947e-446e-9072-568fd6af4ae8,line_count,332
df20f5dd-947e-446e-9072-568fd6af4ae8,sql_count,31
621977c7-6892-47e6-b10e-77c14590d0df,line_count,298
621977c7-6892-47e6-b10e-77c14590d0df,sql_count,27
8d8314d3-cee4-4930-a657-318871e2d1e0,line_count,199
8d8314d3-cee4-4930-a657-318871e2d1e0,sql_count,14
ae344bba-d443-4601-aba2-4ee32374583d,line_count,192
ae344bba-d443-4601-aba2-4ee32374583d,sql_count,14
3dfa9643-cadf-422e-a3ce-282b6b7c3a8b,line_count,373
3dfa9643-cadf-422e-a3ce-282b6b7c3a8b,sql_count,29
af36c388-3846-43b2-9d16-4384ed8d7ceb,line_count,227
af36c388-3846-43b2-9d16-4384ed8d7ceb,sql_count,21
34acff45-5530-4365-b65f-88d3bdcfde16,line_count,176
34acff45-5530-4365-b65f-88d3bdcfde16,sql_count,13
c08f218e-3283-416b-8786-42c42b021c03,line_count,274
c08f218e-3283-416b-8786-42c42b021c03,sql_count,20
da7b76a4-b166-4a78-a70a-38f6227b18af,line_count,161
da7b76a4-b166-4a78-a70a-38f6227b18af,sql_count,9
08f51809-364b-4201-ad29-24b8c927c294,line_count,199
08f51809-364b-4201-ad29-24b8c927c294,sql_count,15
3b4f371f-ed53-4e73-b36c-bc63c03add79,line_count,239
3b4f371f-ed53-4e73-b36c-bc63c03add79,sql_count,11
593f8af8-a4ae-48d3-8ef4-b3f34f59e5eb,line_count,206
593f8af8-a4ae-48d3-8ef4-b3f34f59e5eb,sql_count,18
17dd3676-1839-497e-a996-8553b472b51d,line_count,82
17dd3676-1839-497e-a996-8553b472b51d,sql_count,5
390b54e1-bdaf-499e-8790-f23925fb074e,line_count,289
390b54e1-bdaf-499e-8790-f23925fb074e,sql_count,19
57940681-7110-45c5-a22f-a8aede3dd42c,line_count,40
57940681-7110-45c5-a22f-a8aede3dd42c,sql_count,2
e6b5867f-c2ed-407f-bb04-14cec1dffc24,line_count,169
e6b5867f-c2ed-407f-bb04-14cec1dffc24,sql_count,13
85f88471-5802-4955-9078-06fcd2ef99d2,line_count,241
85f88471-5802-4955-9078-06fcd2ef99d2,sql_count,18
84691c10-8fa4-4656-baa8-fac82903cabe,line_count,360
84691c10-8fa4-4656-baa8-fac82903cabe,sql_count,23
10d160ee-2ab1-4a79-b57f-6d5f1e18e926,line_count,378
10d160ee-2ab1-4a79-b57f-6d5f1e18e926,sql_count,21
6945d2ca-6220-46e6-a476-42c8774bcc03,line_count,89
6945d2ca-6220-46e6-a476-42c8774bcc03,sql_count,4
79bb9d08-46fe-4019-bdae-6ed782e50780,line_count,150
79bb9d08-46fe-4019-bdae-6ed782e50780,sql_count,7
008bb6e0-2e2b-4ef5-945d-f8c9523c653b,line_count,263
008bb6e0-2e2b-4ef5-945d-f8c9523c653b,sql_count,10
a08cdcbb-2bee-492e-87d9-88e1d4feff49,line_count,333
a08cdcbb-2bee-492e-87d9-88e1d4feff49,sql_count,23
57c7f391-b1a2-4074-8b9e-0ea67b5038da,line_count,148
57c7f391-b1a2-4074-8b9e-0ea67b5038da,sql_count,4
abfaabc4-ca4a-4596-82f7-f0545c3b2c1d,line_count,195
abfaabc4-ca4a-4596-82f7-f0545c3b2c1d,sql_count,16
a9cf9158-a0ae-4c79-9b28-da6fcab32541,line_count,16
a9cf9158-a0ae-4c79-9b28-da6fcab32541,sql_count,2
bebef60a-81b1-4098-89f7-5670828f9721,line_count,383
bebef60a-81b1-4098-89f7-5670828f9721,sql_count,30
6d7f8704-c37f-4445-b961-aa5fbc0ca042,line_count,91
6d7f8704-c37f-4445-b961-aa5fbc0ca042,sql_count,8
12ebaffa-f74b-4bc2-a260-758253fb5341,line_count,29
12ebaffa-f74b-4bc2-a260-758253fb5341,sql_count,2
a2036ef1-6277-4992-ab69-239890bcb2cd,line_count,78
a2036ef1-6277-4992-ab69-239890bcb2cd,sql_count,5
e4b7e7bf-47b3-4cca-8fda-cbe5ca80c07a,line_count,96
e4b7e7bf-47b3-4cca-8fda-cbe5ca80c07a,sql_count,5
998d8e0c-c19a-4010-9723-ce4df089ec15,line_count,386
998d8e0c-c19a-4010-9723-ce4df089ec15,sql_count,29
afb9c77d-dcfa-42ca-b0e9-9a3d33708c33,line_count,72
afb9c77d-dcfa-42ca-b0e9-9a3d33708c33,sql_count,3
12af25a7-f2ea-4d1c-80b9-8765d940bc05,line_count,287
12af25a7-f2ea-4d1c-80b9-8765d940bc05,sql_count,23
b5ad004f-2742-4947-875a-614716478631,line_count,240
b5ad004f-2742-4947-875a-614716478631,sql_count,20
e0377bdb-7fd6-44f2-97e3-d61fa0a373e3,line_count,374
e0377bdb-7fd6-44f2-97e3-d61fa0a373e3,sql_count,30
8322ac49-05eb-41a0-83fa-0a362c6ff588,line_count,268
8322ac49-05eb-41a0-83fa-0a362c6ff588,sql_count,16
0f233d13-d753-40b1-aa2c-4c0f486361e4,line_count,23
0f233d13-d753-40b1-aa2c-4c0f486361e4,sql_count,4
a4b58d0b-baf1-4bb9-82b5-a3f53aa18222,line_count,160
a4b58d0b-baf1-4bb9-82b5-a3f53aa18222,sql_count,15
7fd9c6ae-9163-4634-9db2-5985f5c4b515,line_count,94
7fd9c6ae-9163-4634-9db2-5985f5c4b515,sql_count,5
1f4d45db-23ef-4004-ac31-962ab9593424,line_count,70
1f4d45db-23ef-4004-ac31-962ab9593424,sql_count,5
c46ff4a9-9e7e-4d73-9d8b-4f8781a089a8,line_count,94
c46ff4a9-9e7e-4d73-9d8b-4f8781a089a8,sql_count,7
aa608a68-8dd5-4dc8-a3b6-d9c9d3b9108e,line_count,369
aa608a68-8dd5-4dc8-a3b6-d9c9d3b9108e,sql_count,24
99511471-23ca-4572-929a-b3533b54f26f,line_count,346
99511471-23ca-4572-929a-b3533b54f26f,sql_count,16
bc13b971-d369-4b14-9714-dfdaccfcefa5,line_count,347
bc13b971-d369-4b14-9714-dfdaccfcefa5,sql_count,25
6e33dea9-dba7-4d86-a663-f1adff69eaaf,line_count,154
6e33dea9-dba7-4d86-a663-f1adff69eaaf,sql_count,8
b26cb294-e3f4-403f-8ef2-66fa756913d3,line_count,309
b26cb294-e3f4-403f-8ef2-66fa756913d3,sql_count,30
18af8abf-b3be-46c9-8a30-c0f78e4ebc90,line_count,129
18af8abf-b3be-46c9-8a30-c0f78e4ebc90,sql_count,8
8545da47-43ca-481c-878a-ce2a3de62352,line_count,319
8545da47-43ca-481c-878a-ce2a3de62352,sql_count,24
337bf513-c1d2-4913-a2df-160b62922075,line_count,174
337bf513-c1d2-4913-a2df-160b62922075,sql_count,7
9decb12f-5ca0-4f44-9624-5ed16bdce37b,line_count,20
9decb12f-5ca0-4f44-9624-5ed16bdce37b,sql_count,2
245b470c-ab49-4126-9904-3fc4eff2cee4,line_count,207
245b470c-ab49-4126-9904-3fc4eff2cee4,sql_count,16
185b3eff-748b-4fb6-a8dd-25a53aab1148,line_count,245
185b3eff-748b-4fb6-a8dd-25a53aab1148,sql_count,17
eed96321-7d50-414d-a61c-65936a328a99,line_count,150
eed96321-7d50-414d-a61c-65936a328a99,sql_count,12
aace932a-01d5-4dc8-bf36-b2047c0b5cbf,line_count,88
aace932a-01d5-4dc8-bf36-b2047c0b5cbf,sql_count,9
fa17e57e-1ff5-4857-afff-59a938752874,line_count,341
fa17e57e-1ff5-4857-afff-59a938752874,sql_count,22
8ca7be2d-91f3-409a-9bfd-3106208630ce,line_count,68
8ca7be2d-91f3-409a-9bfd-3106208630ce,sql_count,4
de86da22-8be1-4e6d-a48b-7f2839e0e32d,line_count,15
de86da22-8be1-4e6d-a48b-7f2839e0e32d,sql_count,0
320a3726-8eec-4c56-9294-d4b74936f800,line_count,47
320a3726-8eec-4c56-9294-d4b74936f800,sql_count,2
71277e40-fa0d-44ef-aa8d-162a32668799,line_count,356
71277e40-fa0d-44ef-aa8d-162a32668799,sql_count,27
ca266504-1ddf-465d-93c8-8714693042e3,line_count,263
ca266504-1ddf-465d-93c8-8714693042e3,sql_count,15
67c92a81-06e1-47f3-a2d2-e62903c28913,line_count,27
67c92a81-06e1-47f3-a2d2-e62903c28913,sql_count,2
dbfa4cfb-ab8d-45f9-93d2-a91dc97fabf7,line_count,375
dbfa4cfb-ab8d-45f9-93d2-a91dc97fabf7,sql_count,21
e59213f7-1163-469d-8d56-c0e50ce912e4,line_count,133
e59213f7-1163-469d-8d56-c0e50ce912e4,sql_count,11
b22c5e3d-695f-4d34-8ea8-536b7e3a71ae,line_count,70
b22c5e3d-695f-4d34-8ea8-536b7e3a71ae,sql_count,6
22efff6e-d4fc-486f-a5c6-2d6032d79c01,line_count,212
22efff6e-d4fc-486f-a5c6-2d6032d79c01,sql_count,11
8243cd7f-339d-44a6-a0d1-87bd962406eb,line_count,49
8243cd7f-339d-44a6-a0d1-87bd962406eb,sql_count,4
349f8905-8292-480e-8c7e-e9ac7be4f87c,line_count,342
349f8905-8292-480e-8c7e-e9ac7be4f87c,sql_count,20
bd22f939-ae79-415b-8d58-8631190f7587,line_count,356
bd22f939-ae79-415b-8d58-8631190f7587,sql_count,18
16500c78-1f7c-44d7-9bb7-346dfc5adb27,line_count,284
16500c78-1f7c-44d7-9bb7-346dfc5adb27,sql_count,21
40b6a273-dd7c-49fa-9ca6-263b99bc7847,line_count,135
40b6a273-dd7c-49fa-9ca6-263b99bc7847,sql_count,8
d282b82f-f2c6-4374-9c1b-a03da200092b,line_count,237
d282b82f-f2c6-4374-9c1b-a03da200092b,sql_count,24
db642bdd-e7ed-4457-9150-790e237a1b74,line_count,338
db642bdd-e7ed-4457-9150-790e237a1b74,sql_count,20
ddddcdec-ace8-49dc-b83b-79ad8cb8c27f,line_count,274
ddddcdec-ace8-49dc-b83b-79ad8cb8c27f,sql_count,12
db9fe531-26cc-47da-afda-5e8a5c466b6c,line_count,109
db9fe531-26cc-47da-afda-5e8a5c466b6c,sql_count,8
bb96461f-a1d7-43d9-bda4-81e508a8a58a,line_count,281
bb96461f-a1d7-43d9-bda4-81e508a8a58a,sql_count,12
85d3d905-84a4-48f0-b8a5-d59f86f90efb,line_count,205
85d3d905-84a4-48f0-b8a5-d59f86f90efb,sql_count,10
6560c71b-6747-48a4-b159-70a725174cd8,line_count,116
6560c71b-6747-48a4-b159-70a725174cd8,sql_count,7
55a118a2-110a-4f55-86fb-fc6bc37eb74a,line_count,321
55a118a2-110a-4f55-86fb-fc6bc37eb74a,sql_count,23
ef2a472c-d9ec-4c97-ae85-3194d84d70e6,line_count,363
ef2a472c-d9ec-4c97-ae85-3194d84d70e6,sql_count,30
337402d6-41b3-46c9-acf6-6c911258585c,line_count,262
337402d6-41b3-46c9-acf6-6c911258585c,sql_count,15
af25c65c-5edf-4450-86f7-ff90be03806d,line_count,126
af25c65c-5edf-4450-86f7-ff90be03806d,sql_count,6
ce8f7add-517b-47aa-bc0a-b4b6dd33ddaf,line_count,160
ce8f7add-517b-47aa-bc0a-b4b6dd33ddaf,sql_count,10
b7719d33-b032-4251-afa6-fb8600ae4ce0,line_count,165
b7719d33-b032-4251-afa6-fb8600ae4ce0,sql_count,16
268ec228-5f7b-4a5f-b0dc-242f0f9bf9a7,line_count,180
268ec228-5f7b-4a5f-b0dc-242f0f9bf9a7,sql_count,9
7c5dcba1-7772-4714-89fa-ba11df9e20d6,line_count,316
7c5dcba1-7772-4714-89fa-ba11df9e20d6,sql_count,16
64d3420c-749b-4553-8260-0bc1eae5944d,line_count,137
64d3420c-749b-4553-8260-0bc1eae5944d,sql_count,7
1e14848f-3b06-4cd6-849d-fe5b7a0ba46b,line_count,270
1e14848f-3b06-4cd6-849d-fe5b7a0ba46b,sql_count,11
32530255-5c68-4246-8d95-638002f4967b,line_count,316
32530255-5c68-4246-8d95-638002f4967b,sql_count,23
599bc280-0088-4188-a2f4-7378412a188d,line_count,336
599bc280-0088-4188-a2f4-7378412a188d,sql_count,26
895873ab-617b-4ecd-9813-6ea9ea076bbb,line_count,195
895873ab-617b-4ecd-9813-6ea9ea076bbb,sql_count,14
cc0500f5-bd5a-473b-9d57-9927fd03a4f2,line_count,110
cc0500f5-bd5a-473b-9d57-9927fd03a4f2,sql_count,14
f04ccdd6-453a-44e9-bdea-0ee43f2d0496,line_count,274
f04ccdd6-453a-44e9-bdea-0ee43f2d0496,sql_count,16
f100e8a8-0ebd-4e9e-9653-3094e0a0d045,line_count,214
f100e8a8-0ebd-4e9e-9653-3094e0a0d045,sql_count,11
84850f5f-9f5b-4fe7-a663-80e669c6583c,line_count,172
84850f5f-9f5b-4fe7-a663-80e669c6583c,sql_count,15
02ab9d8b-2ddf-4e68-94c1-f9aca727c151,line_count,43
02ab9d8b-2ddf-4e68-94c1-f9aca727c151,sql_count,1
58a03f42-5892-49c1-b320-fda7d39929e5,line_count,355
58a03f42-5892-49c1-b320-fda7d39929e5,sql_count,23
d56da00b-1ffb-4bfb-9b43-b2d07a79cacb,line_count,80
d56da00b-1ffb-4bfb-9b43-b2d07a79cacb,sql_count,4
4d5822e4-e6c4-43b0-bcb6-08e1ff4f7fdc,line_count,166
4d5822e4-e6c4-43b0-bcb6-08e1ff4f7fdc,sql_count,9
04c3e3b3-783c-4d2d-b94e-7121d67c4dc6,line_count,127
04c3e3b3-783c-4d2d-b94e-7121d67c4dc6,sql_count,7
71dbf248-9c5c-430d-a699-c01f0092ff5b,line_count,194
71dbf248-9c5c-430d-a699-c01f0092ff5b,sql_count,17
6ddebf10-20a8-4372-b28f-da51a0917b99,line_count,341
6ddebf10-20a8-4372-b28f-da51a0917b99,sql_count,22
5f827cf1-0da3-48f3-822a-6008643afcf9,line_count,183
5f827cf1-0da3-48f3-822a-6008643afcf9,sql_count,21
4aef8638-b57b-4223-a367-ebb974e9dc0d,line_count,341
4aef8638-b57b-4223-a367-ebb974e9dc0d,sql_count,22
d2f89d4c-6cef-495f-80c4-85234826b8aa,line_count,71
d2f89d4c-6cef-495f-80c4-85234826b8aa,sql_count,4
d6dd89b6-b1cb-425d-ae13-04683ae53ed2,line_count,295
d6dd89b6-b1cb-425d-ae13-04683ae53ed2,sql_count,20
50090256-cc70-401f-93ff-dfa0c27453cd,line_count,327
50090256-cc70-401f-93ff-dfa0c27453cd,sql_count,26
2bb8b457-9e65-4cb0-be51-751d94ab59f9,line_count,127
2bb8b457-9e65-4cb0-be51-751d94ab59f9,sql_count,10
e449f7f2-c54c-4441-89c2-704bb9b9d231,line_count,72
e449f7f2-c54c-4441-89c2-704bb9b9d231,sql_count,5
97919b16-aabc-4d6b-950a-281ae2a66931,line_count,57
97919b16-aabc-4d6b-950a-281ae2a66931,sql_count,2
0dbd9fa5-ea1f-4514-9755-a2301ea5699b,line_count,246
0dbd9fa5-ea1f-4514-9755-a2301ea5699b,sql_count,16
0c5698fc-24c0-48a7-bb3b-af5da61d4e39,line_count,353
0c5698fc-24c0-48a7-bb3b-af5da61d4e39,sql_count,27
e65f75c9-841d-4bdd-9a85-ae7fd2f816c9,line_count,49
e65f75c9-841d-4bdd-9a85-ae7fd2f816c9,sql_count,2
afa0f224-c9bf-4b2d-9398-db991eb66fa8,line_count,91
afa0f224-c9bf-4b2d-9398-db991eb66fa8,sql_count,4
1348d599-a313-4ff8-9284-3c45f2e221c3,line_count,131
1348d599-a313-4ff8-9284-3c45f2e221c3,sql_count,9
be34b3f5-aa96-4478-8a09-7609d3ba4bce,line_count,193
be34b3f5-aa96-4478-8a09-7609d3ba4bce,sql_count,12
3272c768-aefc-4c98-aafe-93c302ab688c,line_count,200
3272c768-aefc-4c98-aafe-93c302ab688c,sql_count,15
361e9b93-7988-4f96-99af-3b0c0c60437e,line_count,73
361e9b93-7988-4f96-99af-3b0c0c60437e,sql_count,2
229557a3-2aab-4bae-a7bb-848ff43947b8,line_count,209
229557a3-2aab-4bae-a7bb-848ff43947b8,sql_count,13
bff346de-cb5c-41af-9be3-094d8441360a,line_count,65
bff346de-cb5c-41af-9be3-094d8441360a,sql_count,5
af79b700-db4f-4f72-816e-2d8fa1062e30,line_count,303
af79b700-db4f-4f72-816e-2d8fa1062e30,sql_count,17
d5f1dedd-73cd-4025-8267-62b8d89e69a1,line_count,275
d5f1dedd-73cd-4025-8267-62b8d89e69a1,sql_count,15
75fff280-240c-427d-a2f1-e776f50d9c70,line_count,222
75fff280-240c-427d-a2f1-e776f50d9c70,sql_count,21
61f4d00d-3749-453a-945a-cea03c235b66,line_count,115
61f4d00d-3749-453a-945a-cea03c235b66,sql_count,6
efc3c0c7-bb27-4234-8ff3-4815263539bf,line_count,148
efc3c0c7-bb27-4234-8ff3-4815263539bf,sql_count,9
08efedc4-712f-4f2d-9eae-cc15dee6e513,line_count,97
08efedc4-712f-4f2d-9eae-cc15dee6e513,sql_count,13
bf3a35cc-32cc-4159-abf0-08010d36f613,line_count,235
bf3a35cc-32cc-4159-abf0-08010d36f613,sql_count,17
9d51ef5d-6c90-4afa-ba33-6e15f6f838d0,line_count,243
9d51ef5d-6c90-4afa-ba33-6e15f6f838d0,sql_count,11
9f17808f-2390-4f6b-aaa0-e5000413dff8,line_count,190
