uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
1bdfddd7-e198-4dca-a237-4dd9eef39933,script_297.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,654
2eb2e26a-01d6-4920-959e-3eba26d82cba,script_470.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14942
0a706a7d-f32d-46ce-8fa9-114055c28c75,script_427.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9726
aedddb5f-3952-4748-a7a6-090086e8684f,script_519.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2891
e38aae9a-b676-4583-8dcc-118279c3af0c,script_84.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14861
058733ec-984a-4fec-b684-c831c8d807f2,script_939.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6217
887505f7-21a5-4ca2-a011-7cfbeb38d0b0,script_328.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5897
7b720fe9-eb3b-43b0-97b1-8f7bac1b9dd3,script_779.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3093
b8adf67d-da0b-4780-85ea-e4e2870ecd9c,script_806.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5917
677fc890-91c0-474c-acab-2e1a0287d86c,script_7.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3765
4d4d43d3-1dc9-496a-b4aa-24d14991bae3,script_410.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2550
df9eecc5-2998-4b1a-b1dc-93f9be271837,script_828.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1589
0c2c0f1a-6edb-41ff-a766-0974181fd2ee,script_580.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1422
e280c4be-4d6a-4057-af4c-37cf5d542144,script_224.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10245
0aa28624-f1f3-42c7-92f5-0c23d2b48a11,script_742.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9537
259bd08a-3d88-43d9-8d10-6657c2f6d50e,script_735.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3897
f1697e05-d533-477f-b19a-6f7182a54fb9,script_425.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10409
4544c366-d653-45a7-8cd8-67f38fd0f82a,script_948.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6508
05121cd3-c9b6-4948-a6c4-2dccd4b773fd,script_900.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12128
9b27a51f-2a92-40a5-8d2f-4841e529b585,script_488.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11661
8f0bed0a-291e-4f7b-857d-c5530814b367,script_386.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12943
47f43d61-526d-4347-a87c-2142bbfd2544,script_573.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15247
59b03b83-5b72-4214-a0ec-84f4bf6ea427,script_184.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2289
3f75a692-a181-4fbd-9871-b61d2800f725,script_982.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,340
d6717408-226d-41f2-bde0-60b6cab659b2,script_603.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15756
01c1e9e7-fd9e-4bce-bb79-3128a6bb6ff6,script_812.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5267
fba9dda6-a6d2-4c0a-9c2f-f8b2f5bc1a31,script_747.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3051
8db72a53-b478-42ab-a77f-0cc998f79ed2,script_171.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7207
2558948c-5847-43e8-a56e-19f5451e52d5,script_832.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8759
4913ee24-e3c7-41b1-8d48-03dd232a3454,script_915.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8567
51838436-4a4b-458c-aaed-7fc4b27fbbde,script_399.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6379
8ad00851-02c9-449d-a862-6f591509658f,script_16.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,979
e770af80-8aee-4886-addf-663c14c618b0,script_475.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6264
848a0884-fb7c-4a1d-87e4-0251fefc549a,script_927.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11089
7fac5d79-c84d-4326-b117-90100700c4d0,script_528.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8747
553155fe-5c38-4a72-a90a-f0789c27c5d8,script_408.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9557
5c0cd28e-32fb-41be-8823-90bc4ce65835,script_177.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4916
acf7e8f1-6082-4309-8a12-68c0d0865946,script_372.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,441
cc6e16e5-a22c-4b47-96d2-0875818eab83,script_242.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2709
6dfd9912-783c-4416-9ab4-16b67150e75d,script_98.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1812
29964d15-962c-4db9-a234-1de724af6a97,script_696.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,872
a897fee5-dd6c-4813-95b4-ee827f0b7bdc,script_691.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12587
15811099-c7f3-4d9e-87cf-0aa738703d4a,script_395.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11390
94a115e0-0412-4716-87ce-e391aa091c01,script_432.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9656
46c6acfb-7a33-474f-a07d-5c63551551d3,script_498.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7620
cad14b1f-2287-43c7-9fa9-b65f3da359e5,script_25.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4578
58d99b3d-3936-456d-a57e-fc4f1499f255,script_359.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4964
e9c5e66d-dbaa-44e2-8781-66442b10ec94,script_950.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5457
4c3c2805-deb6-462b-9f3f-4e0ef56bedcb,script_294.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11033
80d17f7b-ad17-4a5b-9b36-70e0d7bcc8c3,script_874.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6827
b811e645-31e5-4e13-9d3c-b5d1e0bc957f,script_160.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13086
abf4efb3-2f01-4c33-8c0d-0ee9d6f21347,script_733.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7419
10e0e5d3-b112-4d9c-a1aa-60dde719f04d,script_241.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,230
97d9cae1-358d-479d-a06b-69def0484fa9,script_781.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2790
51030743-93b6-467b-be6d-36faf6fbe4e7,script_604.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13902
ab4561b7-2b04-4e33-84e2-1019c56f243e,script_206.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13276
1e0613c7-a3c7-48c1-8876-a6eafe5c3b88,script_514.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10935
0430aeef-1a1b-434c-a18b-32c7d36209cd,script_431.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1083
1be92232-72f9-478a-9189-dc4c4add3a3f,script_952.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6119
f6805f83-f161-40e6-8d66-1a206f426e3e,script_533.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15285
8614338d-552a-4ff9-b0d6-7c6fff5489f6,script_441.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8614
591c1723-f85d-4bc6-b093-1658415d16d4,script_458.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3079
7d2d6cbc-e442-4bbc-aba6-7931c246b9fa,script_786.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9303
e8b277a2-9420-4af6-94cd-5d8522fc04b7,script_624.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9156
2ae8701d-25af-43e0-81c1-01502ee8f223,script_298.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11020
8337d2ed-f1ce-4760-8565-d3c247d383d6,script_743.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13901
f18f92f8-f0a9-4c20-b74f-2d43f94f3d33,script_783.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15768
8d89c8af-64e7-4278-8f0b-38ef5d549d7a,script_239.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,789
4b05178a-8e49-49bc-ad9b-018eab6356b7,script_300.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11932
3d949766-063b-45b5-9d91-58b834b26388,script_64.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,675
aebf1c28-ba5e-4cc3-a7b6-8be6e0140439,script_319.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13834
0e7464b5-dfa8-434e-82ea-c716edf4fd42,script_310.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14904
b736c7d9-9257-4d5e-87dd-5c19f2bab07d,script_125.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14718
8ef03abb-965c-4fbf-bfa8-f2dc1c421e0b,script_830.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12150
981151d5-b036-46ce-b420-309ae11aa3b3,script_144.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4576
6a12763e-e1e6-4995-ad17-a4df2d1351b6,script_818.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7326
285a5c72-977f-42de-a89b-6ed4a7420dbd,script_961.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12399
0af06334-5604-40a6-af5d-be56362a985c,script_113.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2375
597387d0-0d9b-4312-8b05-e0af228f7b07,script_368.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13105
390f7d5b-0ad1-4a4e-b78d-7e6a34ac8aaa,script_414.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,707
5f8150dd-467e-4370-84b9-ad840c53e6f3,script_937.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6282
09045672-3e29-41aa-aa16-c21a304242b0,script_371.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3219
fafdc480-3830-4b25-8e61-7755fad0a7c3,script_134.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2993
b0878507-b560-46e9-bf60-d40181abe4b1,script_198.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15536
8d303992-f4e7-4c8d-b24f-c08e08a56140,script_185.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8229
c760082b-9936-4634-8a33-0299954cf997,script_188.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12761
27535d7d-7060-46d3-a595-322e31d91079,script_284.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6637
64367038-ad22-40c9-950c-2c149dcacfc3,script_817.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7049
e93ee01c-cbf8-4eeb-a91d-37d6591285e8,script_452.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8767
5362d319-2a33-46f8-8cd5-849bdcc1083c,script_41.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10970
edfe2cb2-38dd-4eff-bd39-3ee17cdec0b6,script_120.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5711
8003ee45-9a22-4e33-b9a3-ab408b175aef,script_283.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4052
71716bb9-738d-48c1-a31c-befd36c9a25c,script_174.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5027
14cd01df-1af7-409f-941a-e43b766b25a4,script_991.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13071
f18887ae-c62f-4dc7-acee-d35155083e0d,script_259.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5112
e28a2bff-fee3-4f51-9056-08e353236264,script_447.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5190
550d4aea-977e-4ba5-b3cb-f0bc366fdf29,sas_script_2.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,614
077d44c3-9365-430d-bb36-1a25a887b2c0,script_311.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2673
c8e4259e-fab1-4abe-aafa-5a735bb98326,script_799.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4187
dba9d77e-1df7-49ca-9eee-e8313b55843b,script_172.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14445
15a9cb02-7a31-4702-9f0d-fdbb128a1f31,script_382.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13502
0421d23d-a485-496e-8f55-b13aea9e8dc3,script_110.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2108
7a50dfe0-bb67-4532-bbed-a031a904ac1b,script_282.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9659
440f0634-1972-49a1-9608-d113c055d27a,script_601.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13342
01220923-5b18-41bd-b1ef-c4c45844251c,script_791.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5767
3d3d1dbe-bb06-4c22-870c-0039d8383b38,script_762.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13041
db0e3b5a-c6e5-4cbd-9808-02c12effa180,script_694.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14356
b7f8bd53-5feb-48dc-a5ac-e299aa96b358,script_811.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5307
96cfb571-f574-4cdd-a99c-b18f5270e790,script_741.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4871
4d01231f-7f7a-4890-ad6d-df5328bcbad0,script_112.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4067
daa0bd64-6021-4b70-8999-a9bf67a49e4a,script_589.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15276
f5f9d6ae-aa47-4950-893c-80ff39d627bb,script_593.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15919
ff3031b6-a01d-4670-b9d0-0ab85ad0b745,script_20.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11739
a2761907-c492-437e-8711-247e0b1291f2,script_175.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7656
0fc9977f-6b37-4b42-8c36-a597728ba1fa,script_356.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5826
631aa882-5220-4d6d-ada2-ca5bbdc490ef,script_345.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13455
efe2238b-5fdf-4fb7-99b4-cbfc046b15aa,script_322.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14663
ed5175f2-5c40-42e5-afe0-a552e67cd9ee,script_374.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10227
9aa5fa4c-fe79-49f7-8bed-7fc9a142d598,script_940.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12950
adc8a500-c54e-436f-b35f-4f443bc49b37,script_226.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8799
af4cf4d8-1980-4544-b5b0-00000a8203f4,script_201.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4681
93f2ec88-45bb-410e-aeb8-014c44864428,script_814.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12762
503b0db0-f8c3-4768-9c9b-d6a62b27e0cd,script_267.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6482
5db1a030-7b36-4f6c-b3f6-93d12ef80352,script_186.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8818
d642a392-5604-47fd-9499-e6c832415a4b,script_606.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1315
fe880e6a-0cd2-4e1b-b42f-94e9a49ed062,script_51.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12559
17867eb5-5523-4df9-956c-3b65679ab742,script_229.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8894
4d443f92-0f42-4017-83e0-1f1baf2f44a7,script_901.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7390
d5ba1292-d756-4804-bc51-b927b00b61d8,script_74.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2820
05ff18f9-b319-437f-8e80-5138f917b452,script_387.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13717
e7dbcc54-cb0f-4f33-82c7-39cf4311410e,script_996.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8522
d8503b74-4279-4ae5-84b9-07a2ea3caa2d,script_536.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13283
42b223db-3ae9-44f0-b294-56c22de01832,script_403.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9374
d905c92f-68d0-4c6e-8372-e23804a65e64,script_565.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9391
fdd7d041-2fd0-47f1-828f-cbd908fc23dd,script_850.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10144
f1dd7be1-0d22-4fa3-ad8a-72be906c9a11,script_910.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9757
cab90c76-5bce-4eb2-87ce-37ba7298b9ed,script_888.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8103
a104bbac-15c6-4bdc-8410-8a2bb64ba23d,script_579.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14985
ffe2ee00-7d42-4880-a12f-1ccea5ecbc7c,script_342.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9937
80968233-1137-4bb3-82e2-5a2e98702660,script_93.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9546
