uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
1ba96517-4b94-4192-9bd8-77881aeb8013,script_297.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,654
3e546492-5eea-4d46-a6d0-35f9b89f22a9,script_470.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14942
16aa6631-6e02-4ea2-ac3e-8188ca889eba,script_427.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9726
fb93dd5f-052b-48ed-ac04-c818a5414818,script_519.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2891
7a5089d3-8923-454b-9e05-e7d84be6ea9c,script_84.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14861
d8a6978c-6f17-409e-884a-09efd7918e4c,script_939.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6217
b4188368-f155-4e40-99cc-baf0959220da,script_328.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5897
3d729995-04e6-4bde-b4f6-38b7349b67a1,script_779.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3093
01bb9fac-a456-4d29-a344-9ca0b3a250dd,script_806.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5917
d5bd5cc2-ec61-4fdf-814c-11e0f30d1349,script_7.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3765
fd6dd02f-cece-4301-b094-12faa661b5d2,script_410.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2550
11b41065-88bc-4c48-8631-a7cffb847ff9,script_828.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1589
91a5ce5e-3d26-4be7-ac25-110c8c9c9896,script_580.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1422
3b402051-dcb7-4e7d-9ff1-aa8018a8dbc2,script_224.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10245
09bfe176-0d57-4c84-b17a-a15508b7f577,script_742.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9537
d387607b-0510-4f5e-bebb-a3016351346f,script_735.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3897
33f39995-e0e1-4612-8a6b-4f8ed283dd8b,script_425.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10409
cb6b420c-0fff-418f-825e-8cdad519d931,script_948.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6508
8953c999-c02f-4888-93a2-993f23acb846,script_900.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12128
8f323497-fbbf-4167-8e06-5bb33c5d9467,script_488.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11661
277eeaf7-d36c-4414-9f81-9ec226c8fd50,script_386.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12943
62b1416d-d2fc-44b5-bd13-f9addc470ced,script_573.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15247
e3a91001-a694-4af1-8cae-3981f0297a6b,script_184.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2289
c2b912d8-7baf-48e5-af8b-a7187520e9b8,script_982.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,340
d842e3ab-fccc-4e48-bcdc-b9d9d24624c4,script_603.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15756
41e9b139-b004-4d7e-ad34-4ba139a7746b,script_812.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5267
5a0d929a-860d-4a0f-a4b8-bd1973772586,script_747.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3051
9ffe9c2f-7203-43dc-b940-8e164c083f10,script_171.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7207
49ff157d-a90f-4627-97f9-548bf02b4915,script_832.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8759
8302ac55-dd32-4354-855d-0b180d66d54f,script_915.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8567
14a735eb-4307-406c-8dba-dd2f9dbd99c7,script_399.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6379
415b4a50-79bb-42b9-b48d-c03905ec85af,script_16.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,979
5a623878-5718-4014-9715-28372c80c5c1,script_475.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6264
19b04dc5-c69f-433e-b87b-eea2066f9cae,script_927.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11089
291a1181-248e-4603-9926-987588a82082,script_528.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8747
83e3404b-ae65-47f2-bfa6-f64dcf9c56e3,script_408.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9557
f38849ad-7b57-44a9-9297-efb4b1c3c5b0,script_177.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4916
d8c4155f-1502-4010-8028-7175c27b21ac,script_372.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,441
35db496f-0e33-41ad-9cfd-102821034d1c,script_242.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2709
74be1281-ac4c-4c21-8aed-163486522fcc,script_98.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1812
fdbd8e31-805c-4367-be27-ea0ce069cb61,script_696.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,872
b4a84181-a478-419a-8554-145b38c1c9c3,script_691.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12587
fa6daffb-3a41-48f7-9f07-799c1200d759,script_395.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11390
ed78790c-a483-4255-a8fc-af78f52224cc,script_432.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9656
61e777f7-7fa6-4697-97bf-33c8bc68cc8b,script_498.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7620
d23a06b0-d053-4a8d-96db-36aae3e6ff4f,script_25.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4578
9613d765-b5df-4302-8de8-1cab7fd0191f,script_359.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4964
f6aed850-229f-4ad1-bada-3cf40303bf05,script_950.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5457
52493c73-1b9a-4135-940b-44db948522d2,script_294.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11033
2b006afe-e992-48e6-8ad1-892f94b7e3c1,script_874.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6827
9615e671-59d1-4230-8159-6c59168afc98,script_160.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13086
7c57c1b4-f9c1-40d8-96a2-945e275e12d4,script_733.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7419
746f7bbb-391d-4ebc-b1be-539ec82ee289,script_241.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,230
4a92d5b6-2b5b-4a0e-82da-6bf618708ff6,script_781.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2790
604af126-b36a-4d8f-bc13-cefdb3c4aabd,script_604.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13902
6c19132e-59df-4743-9d10-8ec27c30643f,script_206.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13276
12a32483-0d68-47c9-8ab9-21e23e7ce856,script_514.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10935
62b6543a-5544-4261-82af-28f6f1c5c3f9,script_431.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1083
0f94a0c3-da6c-45e8-ba67-32312d5fa0f8,script_952.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6119
d3eda101-4684-438f-9f0a-67faa7340042,script_533.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15285
a3fea515-17fc-4ee7-8883-7b737380605e,script_441.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8614
5b836557-9309-41d2-99c8-44fa85af81f9,script_458.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3079
cfbda3a7-ff57-42e0-9b2d-3a33a54e3917,script_786.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9303
70a94a60-b96c-4bdb-83bb-43ce8e6ab96a,script_624.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9156
3a62789c-4905-47a6-98f7-52beb91d48d8,script_298.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11020
eec26306-6426-4e09-b772-98216dcdf8cd,script_743.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13901
03bf77fc-048b-4bed-9dd9-cc26fbd69661,script_783.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15768
ac9fc795-e74a-4153-8f6f-57cb2c45ed7e,script_239.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,789
f1df85f9-ed31-4a21-a908-a06f63895ceb,script_300.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11932
618b3605-c07f-4e25-9f0c-bc1f596f79e8,script_64.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,675
3f00fb71-95e9-465a-a733-dbe4f6b8c7a4,script_319.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13834
afbf63c1-6997-4ea9-8f7d-e7460b479b0a,script_310.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14904
36853690-0ada-4489-965b-820cb2ce226b,script_125.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14718
f4eb0880-b8e8-4b1a-a303-5c123a08d945,script_830.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12150
816f919f-7904-4801-a42d-39c0847779c7,script_144.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4576
8e0db547-901d-4268-9619-ec167de7ee95,script_818.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7326
7669d820-2f08-4c9d-ad82-859df0b7ae63,script_961.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12399
0d2ec8a9-f24e-4e30-84ca-449cf272942e,script_113.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2375
33bdc138-65ec-4b37-af1b-4322adfc472f,script_368.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13105
0158f2a6-d6e8-4c6c-8394-2d14ea6dd708,script_414.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,707
7ba4068c-c43d-4030-a9bd-aa5ba355bdf8,script_937.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6282
298f2fd3-5f52-47ae-ba7d-81d807ad53b2,script_371.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3219
837a9179-9bc3-41ac-b315-fe9cef3b2ee2,script_134.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2993
0f5b6c9f-7d5b-405e-bfa2-9508f1027932,script_198.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15536
9aef36a0-af07-42cd-a7af-d3eece0e5da2,script_185.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8229
9600ca12-2713-4375-a138-94f9a8deab80,script_188.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12761
64a8b1a4-a02a-4e90-9532-4637500d81bc,script_284.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6637
60ca6322-6469-4fa0-ad8d-3646cfedbd9f,script_817.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7049
4f76e653-e838-434a-b9ca-065a6446de8a,script_452.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8767
5821fd00-71c3-4195-93e3-65244be06ecf,script_41.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10970
79ad3ad1-67f9-460a-ae31-13eceac367f7,script_120.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5711
88e555ac-ca73-4a82-b543-407e81213236,script_283.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4052
b91df845-6ebd-4a61-ad84-376366db4412,script_174.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5027
7545ec7e-fc7d-4681-bcba-782f3b8a3edb,script_991.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13071
a0c565e7-8e62-4b72-8eaa-c7f21f310cd5,script_259.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5112
bf725a0a-0587-4455-bafb-d4b350f0286a,script_447.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5190
0aa88a9a-c87c-4604-9ed9-8acd6b13c719,sas_script_2.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,614
fc25806c-babb-4ada-a552-4f4f519bb99d,script_311.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2673
e921145f-0b0a-4209-b916-fff5de34a146,script_799.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4187
08c98825-ec70-46f7-a548-3a0156a7af1d,script_172.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14445
9c9900a0-2ce3-462b-a9d5-eb0fedddd28b,script_382.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13502
49120b88-9868-4026-909b-51869860aeb2,script_110.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2108
15bb6179-a271-45d2-a4d6-3c285dbae6f0,script_282.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9659
ad69df11-4a57-40d6-94eb-f2bfc3790df6,script_601.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13342
f65e602c-0e99-4246-8e2e-51326c3b4c0c,script_791.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5767
355ee69f-5f28-47a3-850c-1603d98e9e03,script_762.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13041
62a95da3-d78e-49d2-8a5f-12f04f1c5928,script_694.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14356
ab355629-fc5e-4a06-bdeb-a9193afef3e6,script_811.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5307
b34c8be0-06a3-43b1-9653-c0a398d2e275,script_741.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4871
d8d9b096-4518-45ac-81ca-b0d25a1514c2,script_112.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4067
dfe3ef3c-f295-4dff-892e-1e123ae10781,script_589.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15276
26099f4d-ece4-4701-9d37-2a6b8d3bd7c4,script_593.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15919
4530f825-e43c-4317-8603-2fc60fa2b4f7,script_20.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11739
b96ebdc8-2451-4817-8071-ff15e9c882ca,script_175.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7656
8a4232d2-1b09-4ac8-a563-98bbb9261795,script_356.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5826
4e791190-e865-4550-a8bc-6e547ee9f9c7,script_345.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13455
4afeed34-8163-4e98-ac92-9774c82cc603,script_322.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14663
7cff20fc-e4f7-4e16-9550-d046f7d0e15d,script_374.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10227
322d3e59-7aad-4b24-a810-3e4013e2fc1a,script_940.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12950
d659eb38-62f5-4e7a-a89d-9375a9a398ea,script_226.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8799
1aa9a75d-c783-4857-9cd3-530bff242924,script_201.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4681
d01104f0-c72a-488b-8309-1489b9c0a79d,script_814.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12762
d981023c-e701-46fe-9e57-225aebb1ec09,script_267.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6482
8b62f402-6f0e-4d7a-a19c-a88b9b3a768b,script_186.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8818
037be9a7-99db-42e0-b4c1-f7a000c83c76,script_606.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1315
64d391bb-c2cc-4acb-86f5-5c01bbaa30a0,script_51.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12559
63f7dfc2-e26a-49e9-bdbe-2deaeaeaf665,script_229.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8894
190555d9-bda2-4278-8ebb-e832aacca0d8,script_901.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7390
30a748b9-e267-4685-a0d4-0e5e38ed28f7,script_74.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2820
990e0e0b-8083-4c57-a816-89efb889920f,script_387.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13717
d04bf983-f1ff-4dfb-8e4d-d1ac24b5015f,script_996.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8522
f8b18520-7f8b-44b4-bdec-22f5e9000cec,script_536.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13283
3fe00895-644a-42ce-a207-aa71de3d66a3,script_403.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9374
13028fa7-0bb7-4187-97a5-eb82d156b592,script_565.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9391
4e92e525-285c-42e1-a32d-d05fff4f31dc,script_850.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10144
bc5e21a0-28c2-4bb4-8f13-a33d26e328f5,script_910.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9757
e5937d9d-21f3-4750-a313-e930aa8375b8,script_888.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8103
aae30003-b221-4378-a0c3-f29934b0d7eb,script_579.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14985
ea263db2-af98-479f-a3ba-b4a35ddd9209,script_342.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9937
0fcad9fa-d26f-4fd6-a383-4b3aee47e05f,script_93.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9546
3ec76a89-6cc7-4443-ab53-6cb6befeecec,script_170.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3795
