uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
8faf9d60-f7c2-40b3-93f1-ca75f85a3d19,script_1784.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11588
5286d38f-d176-4dd8-8a30-81c3c5bac8ca,script_745.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3154
d3a44282-d3b7-4f63-a4b0-51abb44210d5,script_751.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11265
f307df6f-9575-4e6c-91d2-d78f37e24418,script_989.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1100
36f57614-63ee-4520-b809-30837a7536d1,script_1579.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4242
3c061d6d-124e-4034-946f-c7c36ffd4258,script_1551.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,741
3db4aff1-66d8-4a0a-a7ff-2f537879fd7a,script_779.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11739
e59d2f4f-0a8b-46bc-a300-db67d235b2ad,script_1237.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4911
637a016c-ab29-4a4c-8173-b00fe3081d0a,script_1223.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2393
7aa3526d-77b0-441d-80f2-4c6d3f554fb5,script_1545.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8094
b799f6cf-e2d3-441e-85ae-06c850e942bb,script_786.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12584
9a293905-1fb4-4889-a61a-e63db2d3c099,script_792.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6286
09a10471-b19a-4b5e-a663-cfbc67cf3762,script_1592.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2316
b1924876-1595-49f9-aa41-d7ab3d298543,script_962.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,381
697f7d2c-440c-4dfe-bcd9-a8951bb5452a,script_976.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2973
5f41f458-6ec0-4416-9b04-7ae40a47ab66,script_1586.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8757
2956d528-77ad-491a-9ecc-d4ba2f37ddfe,script_157.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7020
10709f41-c1fd-4a61-a904-81e497688f1c,script_1419.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10050
ebf03b6e-b144-4d32-865a-0f7275d75cdb,script_631.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4748
ec47e3b1-766f-47ef-bbcc-81bf6dccb82d,script_625.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1305
12249154-73a3-4200-88f6-b6f893f8229f,script_143.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11769
099ca706-2570-4028-a501-efe04fc1ebb3,script_1425.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7643
e2ca8837-996f-4d91-ace2-ba95f8b661ec,script_1343.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7475
46094d31-9161-457b-8100-9943ec84a22d,script_1357.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,218
38c4db6f-d5b0-40ba-86bd-f4f206edcd73,script_619.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8637
bc05f4b2-1cab-4d89-bf09-925982ac2119,script_1431.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5881
20220b75-4750-4e52-b1ca-06199047c8a2,script_194.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6311
4298cfa2-e41b-4131-97cd-e234a3ad5d98,script_180.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10384
077d543e-163b-4c29-bbf8-d1f64859cc84,script_1380.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10950
a03dd0cc-9f9e-42f0-a97c-f3db29560a42,script_816.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4952
7dffc2fb-a51a-42ab-a243-b38d428713d9,script_802.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1961
441af825-0fa8-45fe-95bf-d3b951b18849,script_1394.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2852
c746432b-572a-4f30-8453-2af93228d55d,script_433.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12662
173311f1-0da8-4691-8206-2784f5635652,script_355.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3662
d1d3f07a-eb49-490a-98b5-4e1d2bc76091,script_341.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7105
d7d66bc4-cf39-494c-b313-1a2867f70493,script_1169.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2840
2234b77d-6e51-490d-a39f-3a09b612aaaf,script_427.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2061
ff0ce67e-3719-4675-ad41-8d3211a3fe6b,script_1141.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4062
567fea58-cd04-4bb1-8a76-7c48e3b6d731,script_369.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1737
4b567047-f82e-44f7-a444-581079410bd6,script_1627.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6413
6523eda9-8448-465d-9b58-36161025d4b5,script_1633.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6353
9ff0973d-96ed-48f6-bc7a-6a647a11ee29,script_1155.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1964
5d7da97c-9f94-4df2-b02a-2c765d3581ce,script_396.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4830
754bd9ab-a427-41f0-b7da-1b6f97e20250,script_1800.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5583
c0da9a63-5de4-40c4-8d80-4e6b5c9e2a36,script_1814.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7290
b132bf38-099f-4fb8-a231-a7a20c40481f,script_382.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8988
c20515eb-647a-4260-936e-da422cd58c40,script_1182.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8260
d24cebaa-d952-4794-813e-dc290f322a3a,script_12.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6885
30dbbde1-2b8a-457d-ba1e-623067cf5937,script_1828.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8460
b0e85712-69b5-4d88-8b6a-bb4d7a476909,script_1196.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5401
9574ce01-417d-4ccb-b94c-b9e1f601701c,script_13.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4413
4726a734-c90f-4965-8072-03b97c7d9d67,script_1829.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5303
13adf14f-5659-4d7f-b684-47ffaed04bda,script_1197.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12242
e01a07f6-315b-48cd-a241-0ad958b34317,script_1183.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8184
df57d221-b270-43a8-a083-04d6e0ad8eb5,script_383.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8694
8d03ec21-70e5-4f9c-a994-fcf1be2e4552,script_1815.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3648
b2ce7da2-fccf-4397-a8e4-c55c5b4b3109,script_1801.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9385
1f2da6d3-b79b-49ee-9e90-3d0b43775fa9,script_397.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1196
b3912e76-e1a7-45fe-a4d3-a8563f7e2ef1,script_1632.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10503
a1c1977c-4f42-410a-bed0-da366fbac021,script_1154.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2728
8ba1b34f-680c-4177-9f15-9a3c69d6cb26,script_1140.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4918
001f3066-c1f0-4d59-a617-8ece515e8ade,script_1626.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10062
c26244ca-9afd-4fff-9df8-1245fa64a80b,script_368.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7462
db784ab7-2d27-4cae-a4a4-115a8c25667a,script_340.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3965
40278d9a-2247-4c77-a409-0a68a7aebe58,script_426.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10532
3c591799-645c-4403-a3fc-e414834eaed1,script_1168.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10073
b42feede-281d-4260-867c-86bff601365d,script_432.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6843
23899bd1-ba81-4187-95bb-b2d7f2e664e6,script_354.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6728
5f617a2d-b0a7-4372-8075-eb2e9d45531a,script_1395.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12463
af5b73c2-bc70-4a26-a70d-d79482cd8f0d,script_803.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7778
834d9349-f46e-4747-9fd9-a140867db67c,script_817.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5704
9a1e9c7c-7f56-46ee-b518-22f294547010,script_1381.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8920
86d8e590-97d9-4567-baa9-a08009ecd5c6,script_181.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5366
a860afb6-ea42-4457-9865-116db010b530,script_195.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6813
e57b63a1-dcb7-4c9d-a30e-fe1f16a74a11,script_618.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7424
12c714cc-c343-445f-85bd-511fde4431a6,script_1356.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7369
9b6362fb-aa34-44ae-9f2e-4e6f9c587823,script_1430.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2359
bbfb94d9-aa98-4cee-bb69-681820cf4b39,script_1424.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9093
d658d677-3042-4176-9bad-8ffedc9fcede,script_1342.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1298
92ec18e2-e60f-434b-8f52-38528999231e,script_624.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5526
f71c7fd5-fa26-4164-b3ba-fab33e26cbe3,script_142.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7985
0cf799d0-4177-4fdf-85e3-77e4e00444e7,script_1418.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10953
59f9fbf4-8222-4205-a74f-fbfcfa7d2d30,script_156.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12030
e5f93aa7-9909-4f1f-b697-c1cb57f9cf16,script_630.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2938
676ebf9b-3a50-4fcf-8124-6e82aa8b9951,script_977.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4641
280f2c56-f760-49ad-bb09-4675b69eee5f,script_1587.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8516
0afde1c6-4863-426e-a984-01691007f3e1,script_1593.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10403
040d2175-d59d-429f-9f08-2b5cec154302,script_963.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4676
c919c779-cf23-4a4f-8277-685514345064,script_793.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6553
f973f0c8-9282-403a-87c1-45e775342dc7,script_787.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,500
2dc733a0-1bea-4a93-99be-959a985f3cab,script_1222.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11826
ef768748-2bb1-49b0-9904-042f4795b59a,script_1544.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2827
6b15b08d-8ed3-481b-9fbf-5acc8e43d3fd,script_1550.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1057
eac057be-c78f-42cb-af60-8636f503e4c8,script_1236.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2437
88b29c9e-9662-459b-8542-416a38042749,script_778.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2929
9b8f3fd9-292b-4abf-ada1-4a8e466610dd,script_988.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12725
8c2d80bc-20e5-462a-90d7-5296983d27f2,script_750.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2156
72dacdf3-f80c-47bb-af22-825b68f1c249,script_1578.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9182
94d1800d-e14a-418a-bc8b-8f6ec734435c,script_744.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7828
51889dac-88af-4f24-bc69-87923605cbf9,script_1785.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11997
b50807df-03b3-4d47-8cb5-592b19a12620,script_1949.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9045
db889147-914c-4f42-9cf3-31e2a9331f8d,script_1791.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,994
19e0e5e3-426e-457e-afb3-cf2bf70f781a,script_1961.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5736
e6d33490-b5e0-4177-85ed-64757c22f6d4,script_591.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2991
9261b050-53c8-4509-9714-8364854076b0,script_585.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2299
6d95f773-8d58-4934-8cf2-cd6bcdba5b4d,script_1975.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2799
7cab701e-1dd7-4ce2-931d-729beff377b3,script_208.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11373
7154c034-c7d5-4329-a03f-178504c215af,script_1746.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11405
16bb3c6e-a61c-492f-b77d-4a960997689c,script_1020.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11444
9b5e59ee-f82b-4172-9c29-1195d5f4ac1f,script_1034.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5027
0f021e23-6b5d-446a-9aad-ada2f4714961,script_1752.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9852
93ef3369-9b6f-4c78-8d8b-8abce34bb53d,script_234.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3776
4666bc28-de87-4556-b6f2-ffa55af53bc0,script_552.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10175
7defc90c-b264-4aaf-b961-2f04ff2dda65,script_1008.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5257
10f6e16c-bc4e-433f-a53a-bc7cb7609eeb,script_546.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,594
4f9a22e8-f1be-4541-a80f-a9314a1c0f7b,script_220.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6964
8d067d8a-7712-42ee-936f-552482a5310c,script_550.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7796
e178264c-f874-40bd-8a63-242efbc6fc27,script_236.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5663
7fc16ade-a682-4d92-a62a-eab2dced7201,script_1778.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3693
576a3df0-4c02-44d8-957d-acb018b4dde1,script_222.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11067
1fa1278e-9a5d-44a8-b6cf-41752ba256b7,script_544.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2516
0fec3c55-a682-475d-935e-6edcac04fdd2,script_1022.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,578
a611cbef-e277-45a3-91ca-0d4bbfa1a5ed,script_1744.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1733
8c621304-6d2d-465e-8946-b7bc7dccb23f,script_1988.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11822
1b17fb4e-b8f8-4a83-96ce-30f5ded8b124,script_1750.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8344
445ccd54-84d5-4c90-bca3-38daa76c2522,script_1036.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,755
b0cb2667-f358-4624-8308-3c961ba935bb,script_578.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12025
b7943e3e-2103-477e-ba27-b11430b03335,script_593.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4643
d507a647-d808-4600-a5d9-764f52888c1c,script_1963.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2429
1f80c5b2-e2b6-47d5-bce9-eb820e0d9fc9,script_1977.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6425
7ffb168a-0620-4f92-9ed1-48b7e1e38b7c,script_587.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1487
