uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
68a69517-a201-4001-aff6-20df5284079f,script_590.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7973
b080879c-6e05-4f76-a893-4687bee387e9,script_1790.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3849
d9c2341b-e061-42d4-8758-fa69423c9e84,script_1948.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8608
68d12c80-8a85-4a32-9e1c-17daa569eb88,script_1784.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11588
f90214bc-182d-452e-9e2c-cfb50f8a8882,script_745.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3154
cf41701d-0ed3-4560-afd1-214e8963c3d0,script_751.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11265
3123d7f3-c62e-424b-9396-6dcdec392f44,script_989.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1100
c1e3ccbc-2985-485b-ad8b-d42bfeba6b33,script_1579.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4242
5f3876cf-c8ac-40b1-a47f-7e613f77f41d,script_1551.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,741
8ead7e73-b91a-419b-af3a-c691f2ea8d20,script_779.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11739
f012a184-f7ef-4269-a743-dca9799ced4d,script_1237.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4911
49fc772e-ad24-498b-8fed-f398e9a96dd3,script_1223.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2393
3b0b5027-b598-4438-90ac-1a317fa25a16,script_1545.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8094
91c18623-1e20-400d-abb0-d655025bee0c,script_786.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12584
3aace796-10f4-48d6-a457-5ee538c306ea,script_792.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6286
01170551-80ce-4c8f-a743-ec82c708eac6,script_1592.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2316
a3cbeb53-d94d-46d3-9dd5-c3512a0f433c,script_962.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,381
ff10252f-b7dd-484f-b0e7-3a9b204fa231,script_976.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2973
fca984fa-ae51-414f-a75c-37e33b0b1b08,script_1586.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8757
023f21e8-c91e-4aac-ba69-c5921173d6bf,script_157.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7020
8279c2d1-c37c-4e61-aa8a-c5968d2ee012,script_1419.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10050
6f20265d-7517-45df-a96b-9816cf72ce5f,script_631.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4748
7c3d1030-4640-4b3e-8095-d04a3d32286e,script_625.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1305
3ebab9f4-36ad-42cd-ba79-14cdcbd1855e,script_143.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11769
ec545ae6-eb5c-49d5-bb93-575451158f2d,script_1425.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7643
fe24753d-8704-417e-9051-85b0c0bd0ed8,script_1343.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7475
9a6069a7-6542-4d7a-9e34-d044b0bb46aa,script_1357.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,218
ee8012c2-5001-4af8-a564-c13d00a1d7fe,script_619.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8637
193be927-b754-4f04-b62f-6ffb84fee298,script_1431.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5881
e3161129-c88c-4731-9d73-0b2eaed36a99,script_194.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6311
b80b2244-6907-46b1-8eac-c2a077462694,script_180.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10384
b9f1a6d1-22e3-416d-bcf2-50898a35d132,script_1380.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10950
5a46300d-4794-4948-b737-949e684bcdcd,script_816.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4952
1e10389a-59ab-48d0-a3da-356c7311e83d,script_802.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1961
d8c78241-050f-493e-bba7-0006a2f1b893,script_1394.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2852
ee2376cb-a32d-41ef-a6f8-54baa2439ac8,script_433.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12662
431a9b91-76e1-48a5-91b9-8c3a82fe9298,script_355.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3662
11b6ab48-3454-48c9-8524-7361ea790675,script_341.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7105
516bfa6f-445f-44bc-870d-b4752d09cb6c,script_1169.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2840
adafdbe6-f753-4bf3-8cf2-b76a9eadb96e,script_427.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2061
9f4ea448-a18c-4408-ad7a-938b4e6ffa04,script_1141.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4062
c5e87d7f-096f-4d64-ae40-0aca4c6b61fd,script_369.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1737
fc7e2d40-cd2b-4a92-bc23-0dd70ed64fa8,script_1627.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6413
bdc1bdcc-c53a-43c7-8087-85d2ab8ab999,script_1633.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6353
15cd3fd8-aeec-40df-9e59-5fa8b17384e4,script_1155.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1964
c632b67c-a5a9-49ab-a22b-a544dcf829ab,script_396.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4830
1dec23b2-bb5e-454b-8bca-5580fd58d049,script_1800.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5583
07e72df0-a93b-44ee-8776-62930d7f7cd4,script_1814.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7290
932c6f73-4f01-42b5-9127-e7bf34e46bdf,script_382.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8988
3200a627-efff-4da4-b82a-dd7e30c2d541,script_1182.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8260
c43d819c-8037-444f-a08f-9b418914707b,script_12.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6885
1fa7c598-3f6f-4016-85ec-83ad85304be2,script_1828.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8460
936f82f7-3a3a-4cd9-a106-f0f855b1f731,script_1196.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5401
089efe9d-6087-4809-98e2-db5f448e7771,script_13.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4413
c90554db-b01b-4549-8e20-494f968b338d,script_1829.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5303
817b34e5-716f-4de7-b054-a4d06332313c,script_1197.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12242
36d80a48-3aec-4e94-8837-e5ddc19bbbe0,script_1183.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8184
6b0ff65b-3d96-4119-92e8-0cc5432967f7,script_383.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8694
2ca02e41-72ba-4727-b5bc-4c6bf6c45293,script_1815.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3648
1fc7038a-93be-4283-a207-794a4a2d33e3,script_1801.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9385
ae7cee1a-706f-4602-86b1-dd9e323812d7,script_397.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1196
a33de794-6609-424d-b0c7-f9357f905af1,script_1632.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10503
dce133ac-5409-466b-9f06-4451471cdb33,script_1154.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2728
c77f9da4-d22c-4bdf-bd15-21923a091976,script_1140.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4918
148d5013-a285-4716-80f8-3a00df495315,script_1626.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10062
e1705dcf-5f8a-4a87-85c8-d62a757dec5b,script_368.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7462
cba36152-a33c-4fea-ab5e-4fa43619d09f,script_340.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3965
b5499ab5-9d85-491b-b6c0-d187c62833d9,script_426.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10532
bb316836-5240-4a10-878d-6dbb4fe58d21,script_1168.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10073
e6f7fb8b-3bd1-4b5b-8540-e0fc0f60554d,script_432.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6843
22885348-584b-4cff-b2d8-3f580d9987ae,script_354.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6728
de903910-f9c1-4d03-a314-85154cc1f5f0,script_1395.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12463
f6e8a352-6352-4d7c-b075-77d0a98b46c0,script_803.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7778
9d8eaae7-f9dd-4440-b2bb-d876d938b07b,script_817.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5704
e6e2ff5a-614b-4ee3-b0d1-67301122c94c,script_1381.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8920
94672b56-2000-44ac-a5d0-ec0ad0cc51ae,script_181.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5366
9870863f-17b9-4696-921a-b738715a1e46,script_195.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6813
2a30d0e4-bfd0-4008-9409-291607bde9a4,script_618.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7424
def682c0-d085-4e27-b958-bc846bbefb10,script_1356.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7369
4909ac3f-ab0b-4c16-9391-f8aee85e54cf,script_1430.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2359
37fd488f-1e3e-4b36-a18d-4e138163e5aa,script_1424.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9093
07085c3b-8f4e-48fa-b889-a448d23bd331,script_1342.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1298
06db00cc-2844-4c18-a4af-865b6bdfd340,script_624.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5526
8324afd6-3c1e-4270-af4e-888594c34675,script_142.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7985
ebbdb1e9-2e10-46a3-b668-410fe42a9899,script_1418.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10953
bac0ae14-a4db-4269-af82-349dfba005d5,script_156.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12030
429aae62-487e-4295-ba25-705af6cf2b5e,script_630.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2938
d9e10ebb-039f-42b4-83de-55b87704bb08,script_977.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4641
63e4d6f0-dd6a-4220-84b8-60b3a90363b5,script_1587.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8516
4d54d438-c1ca-494a-9a44-2fbc2408d014,script_1593.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10403
1d70e64b-4a61-4329-bf48-866bb3f6156d,script_963.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4676
368db14c-f23d-41f0-9af6-cc3174bf216c,script_793.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6553
7e79db61-7f70-4b8f-8880-e77030bb04b9,script_787.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,500
59464b3e-0da0-4185-bf16-098444df6a9e,script_1222.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11826
b0a49167-771e-4606-903f-53eb0ef6000b,script_1544.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2827
d4e021c8-4cae-4604-9b84-7f7bdb914bca,script_1550.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1057
2ca34238-ac7f-4eb2-bdaf-a6386d78ad31,script_1236.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2437
b9407ba8-315d-417e-9fbe-9ced10ad31a5,script_778.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2929
4f8631de-f26e-4861-a53d-7a97ac486d12,script_988.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12725
7084fbfa-5e56-4e1e-bd5a-926fabc40b26,script_750.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2156
389b36e3-1005-4b0d-98f1-e755c93b8227,script_1578.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9182
e81f2904-b1b9-4d96-ab08-7f0e5bd5ff5a,script_744.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7828
1212f4a6-85da-4e46-a39e-939b09e7a7e7,script_1785.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11997
8f500cdc-cd57-4607-a87d-25f50becbd65,script_1949.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9045
2f3c48ef-d1bf-4c8d-beec-025873e79907,script_1791.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,994
96e097a7-e2c9-4315-8a9f-71ee656e2b1a,script_1961.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5736
fe97f7f5-df33-488d-ac25-b833df9b0793,script_591.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2991
fc15fe08-5cb8-408b-a506-e097437cdc2a,script_585.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2299
10ef179a-0211-4cb5-8919-4366e79fb353,script_1975.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2799
b6952649-d2f4-486e-add0-75a66a0e6092,script_208.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11373
30231023-91fb-4dd9-9f51-496047fdb480,script_1746.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11405
6bb2f3c8-09c4-46b5-8257-69ee95d767cb,script_1020.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11444
a37a6b78-24eb-4812-90ee-d72699668389,script_1034.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5027
0212393d-0e8f-4d92-b407-12a9268b684b,script_1752.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9852
5c078420-e04a-4c83-b30e-06c79c548458,script_234.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3776
6250db0f-f0da-4794-95ab-4269e6c3bfb1,script_552.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10175
3759c92f-5900-44e9-bd4f-568608ea72d5,script_1008.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5257
9b30ce29-4f1d-467e-8988-08c45a4c2796,script_546.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,594
118c7aba-a3ff-46fb-ab8a-feff03440413,script_220.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6964
f21c1eac-23eb-4dd6-8cc1-65f886817c26,script_550.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7796
a8da102c-1ff5-41ce-a491-e414a60ee998,script_236.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5663
1c5c7142-2c09-4120-8f27-f79a33505cba,script_1778.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3693
b5bee455-3e3e-446f-9577-19bcd673b188,script_222.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11067
53af4ab8-ffaf-4ead-9e7e-c14fda40fa04,script_544.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2516
12be846f-21ea-4b46-b0e9-420018d34243,script_1022.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,578
1d68c435-9a97-4869-8b09-71d0462b39ad,script_1744.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1733
ea00d379-14d6-4895-bca0-74f070d623c1,script_1988.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11822
838e4cf4-7814-456a-866b-7b9d9af74fd4,script_1750.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8344
034935f2-7780-4c76-9011-1c9391ab4fab,script_1036.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,755
f58f6e52-fe01-4c0d-b7c8-567a4d4beafd,script_578.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12025
a6889724-9df7-4808-bb0b-0f37f64dc902,script_593.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4643
43165661-f3b6-49d9-81d5-183fbcf4d26e,script_1963.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2429
cd20c735-1799-48d3-a5dc-6076eaf7e5fc,script_1977.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6425
d3bd102c-dafc-48e6-809c-7be2f9104a0d,script_587.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1487
fc407272-1cbf-4687-878c-904b1f0fd1a5,script_1787.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10736
