uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
cae8c1e5-7fb1-48b7-9897-ee7023dca3dd,script_792.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6286
876f01cd-887e-4099-b4c5-4c5ea7e1274b,script_1592.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2316
1f018163-5f25-4205-9659-a0edee2bc95a,script_962.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,381
1b04ffdc-edc0-42f1-ba54-e72066c13793,script_976.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2973
f2a94315-6b25-4f38-974c-ad226af5b94c,script_1586.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8757
6ed066f8-4e08-4847-8023-69039ac5c300,script_157.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7020
558ce9e5-c8c2-4d13-85ed-28cfd0a20c16,script_1419.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10050
874f4ace-63ad-4e1e-9de1-45f3dd0e8641,script_631.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4748
5e4d73f0-b552-4ca6-8170-a9dffa7f3221,script_625.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1305
40807d9e-6e9b-4601-9a60-780a422112a4,script_143.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11769
13c45b4b-cef2-4a09-9199-f0ff3bbb9016,script_1425.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7643
3b42aabd-1057-461f-b964-3cdcd3af7b4f,script_1343.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7475
bfbbd50a-2f9d-42e5-8423-e292b0b89248,script_1357.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,218
b86bb8ba-69f3-4ec6-82dd-458de87d33e4,script_619.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8637
526a11bd-5bfe-4bb2-9bd3-1726c407aa77,script_1431.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5881
986dc0dc-5521-4645-9ef1-6f2f63a356e3,script_194.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6311
38126c11-f88c-4822-a152-df4d4550c180,script_180.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10384
9603e3d2-c6ce-41f4-b9ea-3fc070cc57da,script_1380.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10950
a085af45-daa2-42b0-a369-ee36e653258c,script_816.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4952
9f207df9-ddc5-4e94-bfb5-e44ea378789b,script_802.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1961
42aaffb5-11bc-48ff-a918-f3408b3d2071,script_1394.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2852
77594da7-f95d-4465-82f9-db024f75bf80,script_433.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12662
763b2ed7-01a5-4555-8110-4aa01d6cbd3d,script_355.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3662
f51d4ed3-eac8-4377-bb64-3c1b433b56aa,script_341.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7105
47b7f8c4-bb60-413b-97b5-4aedc252f4ca,script_1169.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2840
5fade6d3-28b3-429e-8d79-bbe612ba6d94,script_427.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2061
d32170b6-0bcd-46eb-b144-972230352aa8,script_1141.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4062
0376675b-59eb-46c0-bd30-df94ebdf921c,script_369.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1737
ad64f118-44db-471c-9ad8-9f34cd35c292,script_1627.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6413
a48ce626-0086-48e9-ba24-05501caca81c,script_1633.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6353
836828a9-2731-48f8-b225-bce5ed86f42f,script_1155.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1964
3f3427a1-c896-4012-8364-e6aa2b2b64da,script_396.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4830
bb36311d-8001-4aa9-98bd-ef458eb89202,script_1800.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5583
ea64159c-3e10-48cb-a753-478f045c0042,script_1814.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7290
688e7216-cf08-4453-ade3-1030a748dab3,script_382.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8988
5eb21024-793c-4dea-bbce-ad1504aa56a6,script_1182.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8260
578fb4fc-ff1a-4a3c-9869-844e09ebca68,script_12.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6885
09bfcf1d-8f73-4afd-b399-8fa344840c89,script_1828.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8460
f4152d0f-7b35-46ff-8025-3ed787faa6fe,script_1196.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5401
e4974b86-cf59-4041-b3fd-16cd1d0c3f9d,script_13.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4413
ab93bf3a-ccf1-450d-b9cc-cc9ba6e23906,script_1829.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5303
bb78dadb-a78b-4eb1-a021-e068a1151361,script_1197.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12242
e2f6ac22-8ec5-4c83-9416-137f8552c236,script_1183.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8184
c1ca513c-1c34-443b-b1f5-81c2b873232a,script_383.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8694
77c36c17-8ccc-454e-b37d-7f8350b18ae5,script_1815.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3648
fd9cb055-f9fb-4dde-9fae-8b47171fe05c,script_1801.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9385
ac19f149-ad17-416a-8585-3898289ddd1b,script_397.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1196
e21c498b-b3fb-44de-bafb-ad479d38f560,script_1632.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10503
98e41482-ddbf-4623-810a-166f5ed52f91,script_1154.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2728
6ffcf849-a84b-4596-9dfa-25c65a1cf5fd,script_1140.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4918
3e97c78f-2e53-4f32-8685-9e2926ae7033,script_1626.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10062
f4e912c9-f233-42e5-945e-2e1a370c0afb,script_368.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7462
7f31c740-068a-4dec-8ce5-b79d3b31c8cd,script_340.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3965
9e9e01dd-2803-4886-99e2-7e1f02b4c006,script_426.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10532
914690b4-ebe6-40f0-9f6b-b564df19371c,script_1168.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10073
e9eb5585-c115-40cf-b328-df0a67d34fc3,script_432.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6843
b1e5b994-de3f-4954-a2f0-35099633d473,script_354.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6728
744cf922-bac2-4199-8637-392ec7979a4e,script_1395.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12463
9cb14c32-8169-4127-8bcf-3e7d1c586102,script_803.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7778
58eb6c3e-7deb-4975-b8ed-70a739ae3f57,script_817.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5704
5b694385-9294-4cfa-878e-ba933d41fc4b,script_1381.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8920
e055e6ec-d21f-4ee2-901d-e2db3ff92b06,script_181.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5366
a4733c0d-fe4c-4d56-afbb-6f736208e56b,script_195.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6813
41c9fd84-e726-4096-9064-10b204246bc2,script_618.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7424
7a62b40f-ee53-4b15-912b-9b6c615c05a7,script_1356.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7369
1199de75-98e7-49e7-a845-1b4c22c27ce6,script_1430.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2359
08f853a9-74c5-4b26-ada6-5455d872beb2,script_1424.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9093
6da0aede-d4c9-4df4-af3d-e9480ac4f5f2,script_1342.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1298
ad3c0a7d-215a-475c-82a5-58d8a9e4672d,script_624.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5526
33d6e8fc-ddf1-4c1b-a0c0-208c0cb322b3,script_142.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7985
32599df2-3afd-43cc-9ccb-190ed8813c7d,script_1418.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10953
be165525-2273-4f77-823b-7f97e2b60f90,script_156.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12030
8050e584-485a-48be-95c3-fec8041273c4,script_630.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2938
bc63336d-56fe-4986-81dc-49109423966d,script_977.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4641
c57943f7-b6a4-40cf-b534-3c7a66b185e0,script_1587.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8516
e005e325-4ec6-46cd-8217-520c6c7e3453,script_1593.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10403
e3322d35-6f41-476c-92eb-42f990f2d4f8,script_963.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4676
53bdef61-913e-46b1-b822-5cfefef2927b,script_793.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6553
0cb79ed7-9a3d-4070-96a0-9c982b01fec9,script_787.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,500
22216774-459c-4d8a-af89-b4f2c08cefc9,script_1222.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11826
919a3cfc-1fb8-483c-9e38-1f1dd6f8b9de,script_1544.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2827
a316631b-6620-444d-b1e8-ea619895dd8d,script_1550.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1057
40a4bd34-3541-4918-8bfe-4fdda5af61d7,script_1236.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2437
73e77969-fa00-4095-8686-0eccfdfe7e3e,script_778.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2929
f2fe03f7-1221-48a2-a5d1-5f11de0ffc77,script_988.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12725
7cdbb9e1-7750-4890-836a-321304d9d558,script_750.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2156
c7e0e8b7-11d8-433c-a292-df4e3c48d525,script_1578.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9182
4b290960-bb9c-4c89-bfa3-19bbbf8db4e4,script_744.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7828
8b632b4d-89f5-44ea-a906-443468871d8a,script_1785.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11997
cffde136-defa-459b-b5c7-fdc18378953f,script_1949.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9045
b178c68f-6ad1-4408-952b-fc8d8dde730f,script_1791.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,994
ae4a1752-3945-4898-95cc-c2a112f4f09c,script_1961.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5736
b9d272da-72ea-4355-9df2-7ff6256dc137,script_591.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2991
f000d2aa-3215-4be0-9d90-712ec036a9a0,script_585.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2299
af28d3c6-8ba4-4611-8c63-01302e654a4d,script_1975.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2799
2878de08-63a8-4161-b018-450cc7c8f2a2,script_208.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11373
03227aa1-7a5d-43e0-80ce-4dfe7116f202,script_1746.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11405
48de236e-a3c3-4988-b485-93991a971a48,script_1020.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11444
125549a5-bd8f-428c-aef7-bd0e761c7947,script_1034.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5027
4567d988-3054-459c-a296-5d47e715885a,script_1752.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9852
9be4aac8-4500-4743-a8e8-cdf80f6062e9,script_234.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3776
221c2d45-5230-4b7e-8e24-76595d839c2e,script_552.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10175
342532de-14ed-46e0-bd6a-76c8d6147695,script_1008.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5257
f61fe5c6-8a5c-45b2-bbc1-0e4252707707,script_546.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,594
09a2a0d7-e314-4cb9-93e8-c6f4dc761729,script_220.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6964
2633fb09-92ac-4ac3-8aa0-3cc2f6bd2a8f,script_550.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7796
043eac2e-d063-420f-aa0e-94e293d9fa36,script_236.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5663
13d6ff2a-fa16-40fa-88ba-7c65f701b9c5,script_1778.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3693
1246d0ac-d537-49c3-94d5-8c91083af230,script_222.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11067
393fdfa9-c8d4-4899-9537-b9e636d39968,script_544.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2516
9df94c0a-2610-465a-b676-c293de1b7f17,script_1022.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,578
65edcac3-efc4-4420-8de9-823d890ec3b4,script_1744.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1733
ad36d24f-057e-4766-b66e-65b9d05e10f9,script_1988.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11822
a3dc0841-0f56-4515-b48a-08039a915f48,script_1750.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8344
eed0570e-285f-437e-aa30-b7d229cee516,script_1036.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,755
0a8fddca-a8f2-482c-95cc-add7483be239,script_578.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12025
c2011002-aab2-4c2a-a103-ab94b092e5ee,script_593.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4643
cdd89a03-8e13-4862-b932-979e8a72d18d,script_1963.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2429
c9ac13b0-df56-46f6-8ebb-12355245c316,script_1977.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6425
2db3332b-7eb9-4b0b-8fa5-48f34554eba5,script_587.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1487
