uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
073dfe77-5d45-4e79-a6a0-ef002d34dd5d,script_830.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12150
2e40def5-7ebf-4eae-a1c6-db1c3ce2793e,script_144.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4576
138834fd-8b05-4993-b99d-0148b08fbf06,script_818.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7326
d5f546e7-8136-419e-ba16-ba78db32b23a,script_961.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12399
44fd16ba-ce06-49c4-afcf-c0c2c35202a8,script_113.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2375
e767450d-e19b-4ae5-a3f7-7f6d9aefc2e1,script_368.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13105
5685928f-8eb8-49a5-8a22-d1088a1f74b5,script_414.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,707
fcfae421-0094-441a-9965-1c752c587742,script_937.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6282
2dad6eab-e3c8-4377-8c14-2ec3fb59f78e,script_371.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3219
e4e1a5fd-2ca1-4408-ac75-f080ecd2b900,script_134.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2993
b70b772d-0b66-4084-a137-d4d83c123e73,script_198.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15536
d396ee01-5b47-419e-aa48-1f89fa2ceafc,script_185.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8229
86e3135a-b746-4443-b349-7ec05722f757,script_188.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12761
7eb601ae-c5b0-46fa-b57c-da17a493c9fb,script_284.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6637
17bb6f7f-6db8-4049-ac50-162953595efc,script_817.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7049
0d5f4d22-229a-4edd-a482-33efbdd0a3da,script_452.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8767
dead76f7-a032-452e-98aa-2369d6a8d87a,script_41.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10970
7aad3dd8-ae91-4ab8-8885-a02deb99c862,script_120.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5711
11b710bb-4c96-4583-9cdc-4a5a9ad42476,script_283.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4052
d99eb32d-06d1-461a-9be2-5f3b5b229732,script_174.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5027
b6901e9f-2773-4f82-ad97-2dbc080d3e2a,script_991.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13071
0eb9ad13-777d-4258-984a-af593074f991,script_259.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5112
db0c71cd-f09c-4ce7-9a6f-85dcfbf8448f,script_447.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5190
7bb4ed05-5764-43ae-98b9-74a90eba7852,sas_script_2.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,614
7eb90a64-49a4-4c4e-90df-9b8577548c2d,script_311.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2673
3912d6f1-6ae6-4bd8-b83b-5fc9ed498c1b,script_799.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4187
6a41234f-1c2b-462c-b343-4e39633414dd,script_172.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14445
aefde522-d4c3-4d2d-a431-cf05c47c70d9,script_382.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13502
fe83e02d-4956-444d-a4d0-505883b88178,script_110.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2108
678ab522-9f61-421a-bcf8-d43b8b8059f9,script_282.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9659
313fff17-1201-48c1-b3b7-b0f034961231,script_601.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13342
54900e72-88e0-4341-8cfe-2741be2525ea,script_791.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5767
11a0c18d-499f-4227-88f4-3904bc1c227c,script_762.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13041
facedffd-5786-4ec1-97b9-19b013070ab8,script_694.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14356
4757fd14-aad8-42a5-947b-263278a5ce51,script_811.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5307
d6d1a826-3e10-4096-af24-4d8a134d849f,script_741.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4871
9096afc3-f7c7-4977-b09b-e859569b8554,script_112.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4067
4c3b9d3d-4164-4720-802e-53d03a8805ba,script_589.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15276
8cf65b32-f40c-410d-9eea-7c1c6b12afcc,script_593.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15919
2aa259c6-fa66-4563-be10-013a3cf367fd,script_20.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11739
45582e47-e91f-4bc1-b7ad-c22d5aeba017,script_175.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7656
9016a8c5-a5e7-407d-b212-900c5501dd8b,script_356.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5826
f9514ecc-5660-4456-a9d4-ee8f228273f1,script_345.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13455
53c0e2d4-af74-4573-9ad3-162c3d97ecb5,script_322.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14663
55c5439a-e531-4709-8a8b-cbcf76556614,script_374.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10227
72441156-4472-4300-8fc1-1775c94d8afe,script_940.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12950
88544112-250c-4e0f-b85c-293d00d1295e,script_226.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8799
3b0deed4-cc96-4a26-8ad6-b8b1a4f96687,script_201.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4681
8059359d-7250-4426-9255-1e92dc729ff6,script_814.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12762
5fb66bfb-30f5-4944-9f77-d9b419e16870,script_267.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6482
174b7378-faa0-42e2-b7a0-04d77c9bc1f6,script_186.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8818
1e183123-dc07-4a43-b757-f66f0b344f08,script_606.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1315
f0fe49c8-13ac-4016-9d11-2dbe5664f31a,script_51.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12559
6f8815c9-eea2-4954-bd3b-6393f46c02a4,script_229.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8894
66e2c075-70ab-4664-8e96-5e1c582876a7,script_901.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7390
5b0bcd4a-fa79-4d46-83f1-ce6d7ac04886,script_74.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2820
dc18504b-7b20-43a3-8533-a7c2106a407a,script_387.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13717
bbb62b58-eb9c-4381-9dee-ad39594f4342,script_996.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8522
5b503636-f141-4a16-bc73-48b90fd88426,script_536.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13283
25b1aabd-48ce-4cb1-9a05-b2a3d3315529,script_403.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9374
6cbf00fd-6c8b-4b8d-9524-4357338573df,script_565.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9391
c4971d75-01af-412f-96ad-09d609dda040,script_850.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10144
ebf754d8-1b7a-43bd-a276-36bb75f1b8e8,script_910.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9757
c75c976b-3794-47d9-85e5-5257b4f620ae,script_888.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8103
47a2f60c-49f9-48ea-be93-6d382d9f2e8f,script_579.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14985
05a3b58b-df98-4057-9502-4c18c9eaf03a,script_342.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9937
7190f231-c102-45c1-a047-1d5a15f7582f,script_93.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9546
